,p_logistic,TARDOL,ID
3084,0.224339557,0,46624
3085,0.226100188,0,44902
3091,0.277119262,0,44212
3094,0.224339557,0,44240
3096,0.204313271,0,44174
3097,0.330280318,0,48086
3098,0.358476344,0,44888
3100,0.226100188,10,44418
3104,0.327913625,0,47748
3105,0.268135815,0,45026
3106,0.261687284,0,44054
3108,0.192225073,0,44007
3109,0.411577925,2,44592
3111,0.421688714,5,46408
3116,0.326316125,5,44296
3120,0.301105101,0,44396
3123,0.226100188,10,44415
3125,0.212032207,0,44512
3128,0.277870926,0,49085
3130,0.351443319,0,44759
3138,0.264635365,0,44346
3139,0.306525819,0,44706
3141,0.52523376,0,45244
3143,0.249147943,0,44198
3147,0.157941289,0,44602
3150,0.389209165,0,45322
3153,0.221283,10,44151
3154,0.277780618,0,44157
3156,0.188920866,1,49303
3160,0.210359951,0,44522
3163,0.241625504,0,44152
3171,0.224681962,0,52214
3174,0.210359951,0,44524
3182,0.23060467,0,45209
3184,0.16200469,0,47590
3187,0.311494968,0,44134
3190,0.293546296,0,44170
3191,0.26366356,7,45070
3192,0.37554562,0,44044
3193,0.210359951,0,44031
3198,0.317470208,10,45484
3201,0.270882809,5,45067
3209,0.284626356,0,47036
3216,0.460078603,0,45566
3217,0.23060467,0,45155
3220,0.387381094,0,45834
3221,0.319005268,0,46453
3223,0.228834075,0,47069
3230,0.369343598,5,47227
3231,0.373392153,10,46724
3233,0.302158866,18,47271
3235,0.23060467,0,45223
3236,0.415429826,0,45028
3240,0.343292112,3,47297
3241,0.558648853,0,44842
3242,0.341110755,0,45884
3243,0.277048094,0,44901
3247,0.421315483,20,47523
3254,0.247256026,0,47335
3255,0.226100188,0,46400
3261,0.350623571,0,46820
3263,0.364633681,0,46672
3267,0.277119262,0,46627
3268,0.284780489,0,45154
3270,0.470949023,0,53504
3273,0.308311592,1,46641
3274,0.255803372,5,45495
3275,0.371267829,0,46503
3277,0.468794759,10,47248
3284,0.212032207,0,45671
3286,0.317960625,0,46278
3288,0.333814391,0,44534
3291,0.233748942,0,46131
3294,0.350693265,1,45655
3296,0.26366356,0,45720
3299,0.373392153,0,45426
3301,0.371573911,0,45837
3304,0.375378136,0,54486
3307,0.312866236,5,47372
3311,0.712520032,0,45609
3314,0.293546296,0,46609
3316,0.2885522,0,46009
3317,0.351954118,0,45480
3324,0.268135815,0,45083
3325,0.574025468,0,47071
3326,0.285998577,0,47290
3331,0.249147943,0,46586
3333,0.419389307,0,44825
3334,0.249147943,0,45380
3336,0.276693495,0,45271
3337,0.335388659,0,46187
3338,0.558657652,0,53782
3339,0.434744551,0,46458
3342,0.611613381,0,46000
3344,0.284780489,0,45188
3352,0.344288253,0,46434
3357,0.261671112,0,47354
3358,0.340614981,0,45744
3359,0.288041145,3,46771
3361,0.319005268,7,45751
3366,0.306512039,0,45235
3371,0.254354397,0,45388
3374,0.317501016,0,47160
3375,0.302777798,0,45876
3378,0.434397331,0,47133
3379,0.284780489,0,44551
3383,0.224802336,5,45639
3385,0.289006645,0,44799
3386,0.283332639,0,44863
3391,0.250543842,0,45935
3394,0.277870926,10,48258
3395,0.430772781,5,47219
3403,0.284780489,10,46508
3405,0.257868426,0,45349
3406,0.263190306,0,46283
3408,0.307251739,0,46587
3410,0.257958182,0,45869
3411,0.311089526,0,49018
3416,0.311657529,0,46887
3417,0.212032207,0,46454
3419,0.718311993,25,61046
3420,0.298490088,0,44865
3421,0.344288253,0,45735
3425,0.31462198,5,44801
3428,0.301105101,5,44905
3429,0.305982855,0,47264
3431,0.624648751,0,45833
3437,0.92246462,0,45497
3438,0.279602341,0,45557
3439,0.311795198,0,45534
3442,0.311781057,0,45483
3443,0.272890582,0,46865
3447,0.344288253,0,46469
3454,0.516107864,10,47420
3464,0.311494968,0,45195
3467,0.306512039,0,46566
3469,0.364800303,0,45224
3470,0.351038121,5,47149
3476,0.23060467,0,45867
3477,0.252493443,5,45366
3478,0.260629915,0,44538
3480,0.573331504,0,44928
3481,0.301105101,0,44877
3483,0.224204962,3,45363
3487,0.314826593,0,45882
3490,0.23060467,5,45958
3491,0.31102192,0,46136
3492,0.263190306,0,46298
3493,0.342020896,3,46394
3499,0.402605256,5,53791
3503,0.268341945,0,45029
3506,0.37554562,0,46024
3509,0.298473659,0,49830
3515,0.363221832,5,46138
3517,0.302547308,0,51222
3519,0.267839801,0,47374
3525,0.271527131,4,45145
3526,0.415880408,3,45153
3532,0.416348373,5,46752
3537,0.28965616,0,45210
3538,0.430697095,10,47412
3542,0.433641691,10,53021
3544,0.212032207,0,45699
3545,0.23060467,0,46001
3547,0.269075355,0,46850
3552,0.226100188,0,44924
3553,0.284626356,0,47621
3554,0.326316125,0,45465
3556,0.277507354,0,45166
3563,0.382905874,0,53258
3565,0.339194036,0,47492
3568,0.596304243,10,46741
3570,0.303569228,0,46438
3572,0.224802336,0,45634
3574,0.239332493,0,48355
3579,0.343889609,0,45214
3581,0.224339557,10,46625
3590,0.23060467,0,46554
3592,0.216043782,0,47303
3601,0.331633985,0,47218
3611,0.311781057,0,44834
3615,0.234342634,0,49011
3616,0.352947586,0,47208
3621,0.65146711,0,46315
3624,0.36000172,5,46056
3625,0.381517802,0,44411
3627,0.261687284,0,46526
3629,0.248579098,2,45615
3636,0.356282185,0,45250
3637,0.269075355,0,47098
3639,0.775743134,20,45890
3643,0.794164814,0,44464
3645,0.344288253,0,45760
3649,0.379951525,0,47030
3654,0.362716121,0,46912
3655,0.76769441,15,46936
3661,0.482777839,5,45685
3662,0.333814391,0,46485
3665,0.631466749,0,47520
3668,0.260629915,0,45828
3672,0.209958169,0,47350
3674,0.327548524,0,46663
3680,0.211392452,1,45398
3681,0.319005268,10,45079
3683,0.306512039,0,45313
3688,0.244108344,2,45951
3690,0.277764455,0,45801
3691,0.285118827,0,46357
3692,0.226100188,0,44929
3693,0.226100188,0,44949
3694,0.384294311,0,46525
3699,0.249236157,3,47276
3702,0.26366356,0,45798
3705,0.35672392,0,45314
3712,0.206403744,0,45227
3714,0.263190306,0,46236
3715,0.234862896,0,47338
3718,0.212032207,5,45809
3723,0.263190306,0,46650
3724,0.271614854,0,47820
3726,0.317960625,0,46676
3727,0.368670633,0,44913
3728,0.262890019,2,45357
3734,0.26366356,0,45089
3736,0.359763205,0,46919
3738,0.226100188,10,45552
3739,0.284780489,10,45290
3742,0.263190306,0,46213
3744,0.411171405,5,45328
3747,0.216043782,0,47292
3752,0.209958169,0,46956
3757,0.224339557,0,46134
3760,0.226100188,5,44907
3761,0.302255048,2,46118
3767,0.212032207,0,45074
3768,0.316674221,0,46585
3771,0.261671112,0,47197
3773,0.377844239,0,45077
3787,0.344288253,0,45056
3789,0.549766681,0,45659
3790,0.326316125,0,46199
3794,0.537800583,10,46725
3795,0.387381094,0,46270
3796,0.297434566,0,45367
3798,0.280544394,1,45611
3800,0.311657529,0,47529
3801,0.356282185,0,46033
3804,0.401591218,5,46572
3807,0.615585255,5,45774
3811,0.304712271,0,46914
3813,0.358608994,0,52875
3814,0.267667806,5,48134
3817,0.28206177,0,44809
3818,0.293546296,0,45369
3819,0.157941289,0,44639
3821,0.542154406,12,45917
3824,0.362716121,0,47323
3825,0.356282185,0,46506
3829,0.365320337,0,45580
3834,0.513791043,0,47458
3836,0.301105101,0,44870
3844,0.368539433,5,45859
3862,0.245164931,0,45807
3864,0.676200018,10,45820
3868,0.261687284,0,45161
3876,0.323995421,0,47007
3879,0.66871085,0,45583
3880,0.465194973,5,46071
3883,0.399754529,5,47318
3885,0.318395227,0,47401
3890,0.393640894,5,46473
3894,0.201476476,0,46039
3898,0.241625504,0,45268
3901,0.271123118,0,48893
3902,0.29553516,0,45556
3907,0.279602341,0,45518
3910,0.379951525,2,46995
3921,0.315901884,5,44829
3922,0.284780489,0,46031
3923,0.296567847,0,46356
3924,0.253811704,2,45170
3928,0.214348495,0,47313
3932,0.314871381,0,45055
3943,0.257154057,0,46751
3947,0.234862896,0,46941
3948,0.317960625,5,46273
3957,0.327986315,5,46162
3959,0.326316125,0,46266
3962,0.474721438,5,44919
3965,0.212032207,0,44473
3973,0.212032207,7,45714
3976,0.249147943,0,46607
3978,0.408358588,0,46955
3979,0.36069256,0,45994
3980,0.35044095,0,45647
3981,0.264635365,0,44839
3988,0.48563911,0,47085
3991,0.269292233,0,49432
3993,0.385206227,0,44988
4004,0.33253095,0,47613
4007,0.261699809,0,46132
4009,0.16198024,0,45127
4012,0.230603623,0,44984
4017,0.226100188,0,45660
4018,0.230603623,0,45086
4019,0.378436621,3,44547
4024,0.415536842,0,47385
4025,0.306512039,0,45861
4026,0.157941289,0,46577
4027,0.457731592,0,45469
4028,0.293546296,0,46089
4035,0.415145084,0,52944
4038,0.238702363,0,47252
4040,0.212032207,0,45792
4041,0.297434566,0,46092
4047,0.639907353,15,47231
4051,0.249147943,0,46591
4053,0.362716121,0,47162
4063,0.295558914,5,47356
4065,0.373392153,10,46206
4079,0.51970971,0,46090
4080,0.287907944,2,47109
4084,0.284626356,0,47006
4085,0.699074486,0,46326
4087,0.405052129,5,48789
4089,0.267839801,0,46990
4091,0.255803372,0,45494
4092,0.344288253,0,46448
4097,0.301105101,0,44921
4098,0.305982855,7,46811
4101,0.344030688,0,46349
4102,0.379951525,0,47014
4106,0.730669519,0,49258
4111,0.316471246,0,45731
4112,0.365896328,0,47291
4113,0.241625504,0,46060
4116,0.316926472,0,45395
4117,0.373392153,10,46221
4120,0.230119044,0,46785
4127,0.301105101,0,46418
4133,0.235510471,5,47558
4135,0.223097059,0,46017
4136,0.209958169,0,47191
4137,0.270337091,0,45506
4138,0.384086048,0,53572
4143,0.304540695,5,45009
4150,0.441508136,0,46480
4151,0.284780489,0,45201
4153,0.436864698,0,46960
4156,0.362716121,0,46889
4160,0.157941289,0,45978
4169,0.310702882,5,46661
4173,0.472775744,0,58936
4175,0.31462198,0,45511
4176,0.257154057,0,46744
4177,0.234891503,0,47123
4179,0.344288253,0,45032
4185,0.413947923,0,46888
4187,0.381765908,0,44876
4189,0.356282185,0,45306
4192,0.415620617,5,46411
4194,0.331155626,0,45788
4199,0.333814391,0,45130
4200,0.233070726,0,48659
4207,0.327548524,0,46185
4210,0.201476476,0,46059
4211,0.375247133,0,45337
4215,0.316785279,0,48992
4216,0.241625504,0,45991
4219,0.216043782,0,47106
4221,0.311657529,0,46883
4222,0.301105101,0,45599
4225,0.487231253,10,45300
4229,0.326316125,0,46700
4230,0.305982855,0,46804
4237,0.33788306,0,46423
4239,0.362716121,0,46893
4240,0.268529021,0,47245
4242,0.44743698,0,53581
4246,0.394626058,0,46198
4247,0.388824338,0,45653
4249,0.301105101,0,45576
4252,0.307251739,0,46072
4258,0.340614981,10,46174
4259,0.270158467,0,46335
4260,0.320843927,0,48623
4263,0.295075788,0,46463
4268,0.391247758,0,46869
4271,0.230119044,0,47281
4276,0.301105101,0,46340
4277,0.306512039,0,45954
4279,0.26814705,0,47607
4282,0.261687284,0,45999
4286,0.279763554,0,46671
4287,0.510300101,10,46368
4288,0.444766212,3,45872
4289,0.300017639,5,46927
4290,0.327548524,0,46646
4295,0.216043782,0,46861
4296,0.285006285,0,46794
4299,0.384613163,0,46492
4300,0.311657529,0,47332
4301,0.353493476,0,53432
4316,0.534793639,0,45643
4321,0.610310328,0,53746
4322,0.277119262,0,46620
4325,0.414542936,5,46645
4326,0.308862882,0,46058
4329,0.350623571,0,46821
4332,0.495970521,8,47371
4334,0.393660297,5,45829
4341,0.485641038,5,46308
4345,0.331633985,0,47643
4347,0.337188137,0,48085
4348,0.319585094,0,51907
4350,0.404043585,0,46415
4352,0.260629915,10,45838
4356,0.247256026,0,47164
4358,0.216043782,5,47476
4361,0.33253095,0,47205
4366,0.286392658,3,17396
4367,0.182362671,0,9210
4370,0.360359312,2,25924
4372,0.164502686,0,13215
4374,0.201331219,0,25132
4379,0.356795453,2,22676
4383,0.232252375,0,21462
4384,0.510440046,10,2904
4387,0.235897653,0,34285
4390,0.341944312,2,29555
4391,0.295978068,5,20965
4392,0.330924235,0,22957
4397,0.331629198,5,32534
4400,0.166295437,3,8714
4402,0.45633418,5,554
4403,0.441096086,5,17776
4404,0.520365202,5,21822
4410,0.407738591,0,7494
4430,0.210342832,0,16916
4431,0.256850107,3,34217
4434,0.360354024,2,30608
4438,0.24676693,0,14207
4440,0.055349105,0,17615
4448,0.237793862,2,29120
4449,0.46912133,0,21550
4453,0.063222673,0,22031
4457,0.620827153,10,3969
4465,0.302254074,0,14229
4468,0.451146891,5,5388
4471,0.212107717,0,14599
4473,0.350395717,2,17700
4474,0.494063288,25,3664
4476,0.340760688,0,17591
4477,0.251183347,2,27664
4480,0.349019513,2,31178
4487,0.043949342,0,22163
4488,0.383005662,5,16308
4491,0.136311143,3,22127
4492,0.653439798,10,13503
4493,0.204325709,0,28008
4501,0.32317056,2,4017
4502,0.328057061,5,25503
4505,0.46249212,0,33001
4508,0.347263368,5,8015
4510,0.465735861,4,27105
4512,0.486756341,5,33836
4513,0.357569519,5,32834
4516,0.186451548,0,24628
4517,0.335470594,0,12870
4524,0.164893036,0,19752
4526,0.251055771,0,33214
4530,0.147630181,0,20717
4532,0.356818826,0,29493
4533,0.635651402,0,24900
4534,0.170846398,0,4893
4537,0.299614936,0,20643
4539,0.532706796,10,17152
4541,0.367060179,0,6068
4543,0.438894226,5,32411
4544,0.429023209,5,30045
4545,0.476608576,5,12436
4547,0.192270106,0,3759
4552,0.271341412,0,15093
4558,0.161412499,0,16159
4559,0.767924941,10,27031
4564,0.282625007,0,30844
4567,0.307251552,0,12488
4568,0.329945137,0,4093
4572,0.340384338,0,12090
4579,0.415879117,5,34063
4580,0.24687212,0,25297
4582,0.264529931,0,32457
4583,0.353202447,5,17154
4584,0.126318653,0,18927
4587,0.209440996,0,29054
4588,0.220593663,0,30021
4591,0.309099452,0,28370
4602,0.559755405,7,338
4605,0.179457291,0,21395
4606,0.34299083,0,9600
4609,0.410814352,0,16164
4614,0.278426749,0,30088
4617,0.440731103,0,20322
4619,0.166045707,3,1853
4621,0.321851889,3,22023
4627,0.441863606,5,2875
4631,0.186298667,0,26720
4633,0.12877997,0,30287
4634,0.212642821,0,15121
4640,0.3513579,0,13216
4644,0.2309913,0,6023
4647,0.563033096,0,18498
4649,0.329983275,0,24119
4650,0.303144142,0,32556
4652,0.441571897,10,12305
4653,0.357896694,0,24565
4657,0.466561209,5,7617
4662,0.289473215,0,22337
4664,0.519321133,0,23370
4667,0.433939382,0,32486
4669,0.278227955,0,15407
4678,0.347962115,0,31284
4679,0.273469631,0,10492
4680,0.525985638,0,13659
4681,0.394681659,0,33904
4682,0.305144863,0,17951
4683,0.510820519,5,16011
4685,0.32139881,0,23982
4690,0.20703831,0,28563
4691,0.439685877,0,29150
4692,0.277147867,0,6523
4694,0.425400487,0,27622
4697,0.293461467,0,21831
4701,0.314168099,5,19437
4702,0.127256554,0,29941
4705,0.295712467,0,24531
4711,0.238731032,0,11665
4713,0.224590233,0,11947
4717,0.505098335,5,10873
4719,0.183271553,0,25835
4720,0.285870935,0,31763
4725,0.262072699,0,28818
4726,0.392237397,5,2843
4728,0.491605807,0,6516
4730,0.20877161,0,13305
4731,0.576915573,0,20849
4732,0.214746045,0,24633
4733,0.168769843,0,25000
4736,0.1828281,0,5041
4737,0.469394821,5,15628
4742,0.671623303,0,13945
4744,0.292915504,0,20684
4745,0.279838297,0,8768
4746,0.161008943,0,11787
4747,0.256785353,0,33659
4749,0.307252476,0,29089
4750,0.429942508,0,16595
4751,0.326392111,0,31219
4752,0.173730116,5,27704
4755,0.533504698,0,33902
4756,0.335676074,0,22107
4762,0.075689051,0,14571
4764,0.39580286,0,32914
4765,0.265707565,0,29501
4768,0.487516947,0,14874
4777,0.416244053,0,15979
4778,0.187753282,0,18143
4780,0.249408374,0,33650
4796,0.279438013,0,31010
4797,0.55640071,5,14667
4800,0.524388248,0,8372
4801,0.136114774,6,10047
4802,0.236229108,0,24682
4804,0.365303776,0,33971
4805,0.443689592,5,32364
4812,0.238981281,0,21841
4815,0.13141399,0,12226
4817,0.193764862,0,16722
4822,0.170466333,0,22120
4827,0.116269717,0,4466
4828,0.146670944,0,23069
4831,0.329451264,5,17454
4832,0.149706529,0,14604
4836,0.524216777,0,21246
4838,0.186337403,0,17706
4841,0.23741741,0,28228
4842,0.703285118,0,7595
4844,0.134772386,0,4519
4845,0.234431473,0,28059
4848,0.533961998,0,18954
4850,0.525522859,0,15743
4857,0.16396974,0,31117
4861,0.127443953,0,12678
4862,0.232565108,0,30648
4866,0.263312345,0,14324
4867,0.840610575,0,9814
4868,0.270034626,0,24944
4869,0.341149075,0,23108
4871,0.50297624,0,23708
4873,0.453686163,10,4550
4878,0.283744481,0,18053
4879,0.214762716,0,28065
4880,0.342579563,0,29277
4884,0.269875907,0,24331
4887,0.241276393,0,24537
4888,0.458565826,5,3122
4889,0.151939517,0,18534
4890,0.578035951,5,28985
4892,0.378043264,5,28716
4895,0.25038647,0,26075
4900,0.358493229,5,21311
4902,0.247984179,0,32382
4904,0.197212933,0,28200
4907,0.271559021,0,32922
4910,0.390733556,0,20735
4912,0.167915488,0,25548
4915,0.140168938,0,22171
4919,0.480421815,6,9596
4923,0.156018412,0,29399
4927,0.541061632,0,15919
4929,0.420420408,0,26892
4934,0.24096893,0,25708
4935,0.148828592,0,25681
4937,0.436300292,10,9515
4943,0.406227066,0,2263
4944,0.301955066,7,29418
4946,0.133617724,0,17583
4947,0.145132954,0,20653
4950,0.255179407,0,32584
4951,0.716053691,10,17920
4962,0.300925569,0,12929
4964,0.762465709,10,4633
4965,0.104188387,0,10070
4974,0.341799424,0,34291
4978,0.397424465,10,26908
4982,0.315976506,0,1976
4983,0.279254615,0,31034
4986,0.280793014,0,23907
4987,0.278688408,0,29086
4990,0.188913649,0,27999
4992,0.191589992,0,11951
4996,0.505063774,8,32075
4997,0.475033834,5,17256
4998,0.350407118,0,33245
5004,0.200334137,0,18349
5012,0.355532672,0,17419
5013,0.48378324,0,12840
5018,0.304317533,0,29819
5020,0.477168176,5,13070
5022,0.351620359,0,10125
5023,0.190639328,0,20360
5027,0.755465682,0,21450
5032,0.168673096,0,30882
5033,0.219776691,0,21994
5040,0.314420931,0,29864
5041,0.527205036,5,3776
5042,0.341827442,0,8707
5043,0.658065596,0,20522
5048,0.311989973,0,26105
5053,0.613009415,0,19970
5057,0.197583577,0,25832
5060,0.330832445,0,25366
5061,0.186995516,0,27892
5062,0.255028667,0,28442
5064,0.258411919,0,30894
5065,0.290127823,0,32104
5066,0.4073554,5,24387
5067,0.443708008,5,62
5068,0.322561456,0,32031
5071,0.176670161,0,17331
5076,0.320497534,0,28416
5077,0.438027779,10,10834
5082,0.531300491,0,34482
5085,0.588737137,0,27602
5088,0.105701423,0,16606
5092,0.286877394,5,3894
5098,0.178794286,0,28410
5099,0.212434091,0,30509
5100,0.158764133,0,16807
5101,0.397109279,5,34131
5102,0.544451605,0,26606
5106,0.288568642,0,30160
5110,0.455167513,0,14172
5114,0.426668907,0,9562
5117,0.465942726,10,32545
5120,0.366576261,0,9167
5129,0.426355143,5,20264
5130,0.374112994,25,14926
5132,0.326053219,0,46895
5134,0.44689576,10,29051
5138,0.402287815,5,13234
5140,0.586830922,10,22818
5143,0.45032428,0,26321
5147,0.383375602,0,34657
5154,0.399831175,5,34368
5155,0.4041745,0,14727
5157,0.328072495,0,23675
5163,0.399206943,0,23011
5164,0.438532939,5,30830
5168,0.264594195,5,6633
5169,0.591742966,0,11345
5172,0.37078009,0,13558
5174,0.203232039,0,7242
5176,0.260022435,0,21588
5178,0.223208268,10,13140
5179,0.143650432,0,8160
5182,0.441836475,5,555
5186,0.27646284,0,26409
5190,0.316285388,0,23412
5192,0.455730154,0,5739
5194,0.123841092,0,9833
5198,0.160070772,0,15120
5199,0.391927611,0,4579
5203,0.264915763,0,24084
5207,0.212875833,0,29987
5208,0.271555115,0,27078
5210,0.16867747,0,13182
5215,0.161086909,0,26064
5219,0.204527971,0,7992
5225,0.270625028,0,25016
5227,0.434435596,5,2599
5235,0.255754431,5,24613
5238,0.43104056,0,28155
5239,0.157514752,0,21274
5241,0.279738478,5,7673
5244,0.211266928,0,18002
5251,0.20844601,5,31428
5252,0.430810213,0,29136
5255,0.467502917,5,34331
5258,0.282675418,0,23516
5264,0.649124742,10,3258
5265,0.179940343,0,9288
5267,0.346241196,0,33423
5268,0.209740472,0,26168
5277,0.361819174,10,2202
5278,0.163598886,0,22454
5284,0.465080416,0,23490
5285,0.314653392,0,21645
5288,0.282060661,5,30878
5289,0.477755406,5,5409
5290,0.645404096,10,25529
5294,0.42216132,0,31086
5295,0.369679485,0,30986
5298,0.109394959,0,14723
5300,0.238363695,0,33087
5306,0.3146014,0,31737
5316,0.443654725,0,16232
5318,0.480088462,5,22610
5321,0.246565564,5,28951
5323,0.351583704,7.5,7726
5328,0.538474737,0,21872
5333,0.191367458,0,32419
5334,0.250041379,0,12108
5340,0.194601039,0,29115
5344,0.348448011,0,19901
5345,0.179581286,0,29484
5348,0.275276841,0,3417
5350,0.337475002,0,31396
5352,0.158042085,0,23467
5353,0.194694473,0,19624
5354,0.202377507,0,25587
5358,0.159139551,0,24030
5359,0.557343565,5,11144
5361,0.546104175,5,26969
5362,0.3455493,0,18165
5364,0.430062792,5,27668
5365,0.239269333,0,30314
5368,0.097292361,0,11965
5369,0.154270403,0,2758
5375,0.346760178,0,18702
5378,0.305845718,5,2755
5380,0.244226811,0,29581
5383,0.229701211,2,21299
5391,0.26452739,0,16544
5398,0.232808538,0,11708
5399,0.499764595,0,17941
5400,0.246553969,0,30200
5401,0.105242369,0,29890
5403,0.352467544,5,18762
5404,0.186106818,0,20350
5406,0.396840546,0,30654
5407,0.267975919,0,17729
5408,0.507075202,0,8004
5413,0.354264052,0,16788
5414,0.260449286,0,28756
5415,0.30001959,15,28329
5417,0.469227778,0,23019
5422,0.299341863,0,30810
5423,0.214637694,0,25573
5425,0.529665481,0,10636
5426,0.270584861,0,19748
5432,0.272082314,0,32508
5433,0.304611094,0,25129
5438,0.418185108,0,30054
5439,0.144565619,0,24730
5441,0.178700411,0,21956
5443,0.312678348,0,16518
5444,0.439573298,0,20615
5447,0.307823297,0,32390
5451,0.549798324,5,5873
5452,0.314055835,0,20899
5456,0.315226368,0,23700
5457,0.503044672,0,23079
