"","unstd.pred","pred"
"2171",4.21126460789311,4.72835382338868
"2175",6.31597220409186,5.12937325197029
"2176",4.56899776071913,5.71178157029572
"2177",10.0406979904962,6.43537697444301
"2179",3.59069636343906,4.22444529303571
"2182",2.9867305394548,1.72669815023437
"2184",5.24827764362657,5.5203037297389
"2186",8.53143224647872,8.5104951183464
"2188",6.12121679880046,6.58604295263622
"2189",2.99164025963265,4.80264791267546
"2193",5.11510077223306,6.3371267390043
"2194",-0.0679551887388985,2.19307753063604
"2196",3.99147478905982,5.38352091093568
"2198",3.66191937796717,4.35536010522362
"2203",5.57623058928891,6.76506960758608
"2206",12.5606585725613,10.8800470736043
"2207",3.99147478905982,5.38352091093568
"2208",6.3796689899136,5.14836312689812
"2214",3.8635770698886,6.8218940172105
"2217",4.09110020098352,5.09620436916784
"2220",2.51556519565057,6.59111701950816
"2221",13.7477538202341,6.543165056714
"2222",5.23692863063761,5.2809161613815
"2223",6.45776559851473,5.9793211318767
"2224",7.56217711360861,8.24799861869798
"2230",3.77909295733214,4.7066558472095
"2234",-0.8176978442241,4.58632590008565
"2235",5.25633704698483,6.89413147974156
"2239",8.21501174550458,8.49645686615742
"2240",4.33152772343598,5.40454186180202
"2241",6.09303345371578,5.06290868972288
"2245",10.5027067356559,9.22984605524005
"2249",11.2613891481519,10.6673077770931
"2250",7.4369090511972,6.80741364267968
"2255",10.5982519143885,9.2583308676318
"2258",10.7893422718537,9.31530049241529
"2269",13.6725500311877,16.1092903097899
"2273",17.3999080825817,16.7382859478708
"2274",3.9507049927494,7.18269252852419
"2275",10.8530390576755,9.33429036734312
"2277",10.4204571261641,8.87821504836852
"2278",16.0622755803252,16.3394985743863
"2279",12.3014922691923,11.8881257242297
"2283",15.1034703750612,13.4537530455407
"2288",9.16537243338182,9.53611656383115
"2289",7.85266741338431,8.12347388975194
"2290",16.4566369247963,11.9222010469111
"2293",12.3660804942649,10.8728617461773
"2295",12.8881155416079,9.23972584342704
"2297",10.2098125920697,11.853303038282
"2299",11.0702987906867,10.6103381523096
"2301",12.6805216685042,10.7380103627984
"2303",16.3374202317794,16.3389519926229
"2304",10.5982519143885,9.2583308676318
"2307",20.8826245521687,18.0289727220063
"2308",20.3730502655948,17.8770537225836
"2318",5.90194309625056,5.00593906493939
"2324",31.670712104221,29.2606253114818
"2326",2.45804836433122,1.6310416907838
"2328",4.36850971742889,3.94229752062279
"2336",4.30007510313088,6.14518015015587
"2338",0.129822983129251,2.88741256749713
"2341",1.35481823432648,3.69226923386195
"2343",4.25519416363959,6.08076342747858
"2354",3.91205169308553,5.73485018018478
"2355",3.12867432893986,5.85466929390962
"2356",4.39562028186349,6.17366496254762
"2359",1.69563139924654,4.86351500298065
"2362",10.3690545566241,11.9007777256016
"2366",8.46865648384892,8.23211324382764
"2367",1.69619018038491,1.05940313017393
"2369",5.58860810900774,6.78718972854812
"2371",8.97126411512925,11.6588765913858
"2374",16.1865306970097,12.5004723994836
"2377",21.1466590937374,17.6096692934253
"2381",10.2160711994581,9.14439161806481
"2384",6.70439601424721,6.58903008100962
"2385",10.2160711994581,9.14439161806481
"2387",10.2160711994581,9.14439161806481
"2389",14.3030787386735,9.13489668060089
"2390",10.2160711994581,9.14439161806481
"2394",10.2160711994581,9.14439161806481
"2395",11.6963728038858,11.7077219124153
"2399",10.2160711994581,9.14439161806481
"2403",14.7212896601308,13.3398137959737
"2406",3.93671246150772,2.18923923275508
"2407",10.5345551285668,9.23934099270397
"2408",10.5664035214776,9.24883593016788
"2411",13.2329107301465,12.0171678699118
"2413",11.5491714326804,12.7696083784064
"2416",19.984065712759,18.3823866064705
"2422",-6.64398817786735,2.647834743364
"2427",27.6086759860768,32.2354957951901
"2430",29.7688053989293,18.0937745660847
"2431",1.1266311305086,3.13000054058332
"2432",7.02093878936367,5.68917662206182
"2446",2.45107906397603,3.37365109308044
"2448",1.9474497322091,4.09569261619369
"2460",4.12637505644218,5.13350709371066
"2462",10.8775628314627,9.82409942620152
"2463",5.71986057621209,6.67677445556903
"2465",2.72291937710773,2.04531506015455
"2467",4.19211183519276,5.07086518048669
"2468",5.35107206918956,6.45851308646509
"2469",9.33165567573962,7.09934457411077
"2472",10.5982519143885,9.2583308676318
"2475",15.8619160651973,15.9583304421198
"2479",8.97659865360277,11.0570657588545
"2481",5.73841581317607,6.03589294546089
"2482",1.55166731463019,2.36070441922053
"2485",5.54794572640481,6.41513407828574
"2488",3.70218598796433,2.79204774516807
"2490",5.51976238132013,4.8919998153724
"2492",5.51976238132013,4.8919998153724
"2493",5.51976238132013,4.8919998153724
"2498",5.45606559549839,4.87300994044457
"2504",8.90337083111391,11.5877859438444
"2516",7.49661769449698,6.79340920481875
"2517",5.51976238132013,4.8919998153724
"2518",7.56031448031872,6.81239907974658
"2523",18.6942342733522,22.0698448958944
"2526",5.51976238132013,4.8919998153724
"2530",2.85265854245357,5.70549336234666
"2531",7.59216287322959,6.8218940172105
"2535",7.7723716116565,6.98971090432686
"2544",17.2993493375485,15.9623938995115
"2545",5.51976238132013,4.8919998153724
"2547",8.22289345772377,7.40925312211775
"2550",7.59216287322959,6.8218940172105
"2554",5.51976238132013,4.8919998153724
"2557",7.59216287322959,6.8218940172105
"2561",5.51976238132013,4.8919998153724
"2562",9.14067308329137,11.6417063128245
"2563",4.39562028186349,6.17366496254762
"2565",0.900760026287286,3.47906220866589
"2569",5.45606559549839,4.87300994044457
"2570",5.51976238132013,4.8919998153724
"2571",5.51976238132013,4.8919998153724
"2572",5.51976238132013,4.8919998153724
"2573",7.52846608740785,6.80290414228267
"2581",5.48791398840926,4.88250487790848
"2584",5.51976238132013,4.8919998153724
"2590",5.51976238132013,4.8919998153724
"2592",5.51976238132013,4.8919998153724
"2597",9.14067308329137,11.6417063128245
"2601",10.1642409152919,11.4783670397854
"2603",7.59216287322959,6.8218940172105
"2605",5.51976238132013,4.8919998153724
"2606",7.59216287322959,6.8218940172105
"2607",7.7723716116565,6.98971090432686
"2609",4.11342143819414,5.87524316620501
"2611",6.32518316078287,9.15698271795082
"2612",20.0634867447046,22.9467706267187
"2615",7.59216287322959,6.8218940172105
"2617",5.51976238132013,4.8919998153724
"2624",5.51976238132013,4.8919998153724
"2626",7.59216287322959,6.8218940172105
"2629",1.33356102938835,2.83140572362351
"2630",5.51976238132013,4.8919998153724
"2632",-0.184224253450966,2.5794958336906
"2633",5.51976238132013,4.8919998153724
"2642",5.36975521945832,6.33852670853996
"2646",9.07012337237403,11.5671008637388
"2648",7.7723716116565,6.98971090432686
"2652",7.59216287322959,6.8218940172105
"2656",7.7723716116565,6.98971090432686
"2658",2.88450693536444,5.71498829981058
"2659",5.51976238132013,4.8919998153724
"2661",5.51976238132013,4.8919998153724
"2662",5.51976238132013,4.8919998153724
"2663",5.51976238132013,4.8919998153724
"2671",3.82504297303997,5.57751515880683
"2676",5.51976238132013,4.8919998153724
"2677",7.59216287322959,6.8218940172105
"2678",5.51976238132013,4.8919998153724
"2679",5.48791398840926,4.88250487790848
"2680",-0.187650715998765,2.55168804661169
"2686",7.59216287322959,6.8218940172105
"2688",15.1067848105247,17.2549129291848
"2689",7.59216287322959,6.8218940172105
"2694",2.39882956600806,4.12618822998536
"2695",8.85847423962202,11.3432845164819
"2696",7.59216287322959,6.8218940172105
"2699",5.51976238132013,4.8919998153724
"2701",5.66623150681459,6.38870225875472
"2704",9.86573887743851,9.03994730596174
"2708",5.36975521945832,6.33852670853996
"2709",3.90177230544213,5.65142681894804
"2710",7.32184976558922,6.57016868653596
"2713",5.51976238132013,4.8919998153724
"2716",4.73141297064626,5.87401527433759
"2725",5.51976238132013,4.8919998153724
"2729",7.59216287322959,6.8218940172105
"2731",1.82705434756567,4.02942135626096
"2737",7.59216287322959,6.8218940172105
"2739",5.51976238132013,4.8919998153724
"2742",7.59216287322959,6.8218940172105
"2747",0.0991312501683878,2.85784790344065
"2751",7.52846608740785,6.80290414228267
"2755",7.32184976558922,6.57016868653596
"2759",8.22289345772377,7.40925312211775
"2761",5.51976238132013,4.8919998153724
"2771",15.0746262852072,11.6032776003122
"2772",7.59216287322959,6.8218940172105
"2773",7.59216287322959,6.8218940172105
"2775",5.51976238132013,4.8919998153724
"2776",5.51976238132013,4.8919998153724
"2781",4.31889094946133,6.09975330240641
"2782",8.15919667190203,7.39026324718992
"2789",5.51976238132013,4.8919998153724
"2792",5.51976238132013,4.8919998153724
"2796",5.51976238132013,4.8919998153724
"2803",7.65564739571974,8.80412131854007
"2804",0.419055959856114,3.75742968788945
"2807",5.51976238132013,4.8919998153724
"2809",5.48791398840926,4.88250487790848
"2812",-0.57750065390667,2.52804263722085
"2814",8.22289345772377,7.40925312211775
"2816",5.51976238132013,4.8919998153724
"2817",7.77145753061779,5.80063771711935
"2818",5.51976238132013,4.8919998153724
"2820",2.80753535778437,5.98918429985769
"2822",7.59216287322959,6.8218940172105
"2823",5.51976238132013,4.8919998153724
"2825",5.51976238132013,4.8919998153724
"2829",5.51976238132013,4.8919998153724
"2833",5.51976238132013,4.8919998153724
"2834",0.278488715274289,2.75970095711616
"2837",5.51976238132013,4.8919998153724
"2840",5.51976238132013,4.8919998153724
"2842",7.59216287322959,6.8218940172105
"2850",0.0991312501683878,2.85784790344065
"2854",0.669645220094273,3.54830923285572
"2855",5.51976238132013,4.8919998153724
"2858",5.51976238132013,4.8919998153724
"2860",5.36975521945832,6.33852670853996
"2865",5.45606559549839,4.87300994044457
"2866",5.51976238132013,4.8919998153724
"2868",5.51976238132013,4.8919998153724
"2871",12.1439494922085,13.7899835866971
"2872",5.51976238132013,4.8919998153724
"2873",7.59216287322959,6.8218940172105
"2877",5.48791398840926,4.88250487790848
"2889",5.51976238132013,4.8919998153724
"2896",7.59216287322959,6.8218940172105
"2901",3.37296450360289,4.2910499759777
"2907",5.48791398840926,4.88250487790848
"2910",7.5353031577862,5.84644222430967
"2913",1.05790743961931,3.46059188891439
"2914",5.45606559549839,4.87300994044457
"2918",7.59216287322959,6.8218940172105
"2919",7.32184976558922,6.57016868653596
"2920",7.59216287322959,6.8218940172105
"2930",5.45606559549839,4.87300994044457
"2931",7.74052321874563,6.98021596686294
"2935",7.36654593531374,8.38600344110222
"2936",5.51976238132013,4.8919998153724
"2937",0.066126197307512,2.8684226925693
"2938",5.51976238132013,4.8919998153724
"2944",5.51976238132013,4.8919998153724
"2945",4.07814658273547,5.83794044166218
"2946",4.11342143819414,5.87524316620501
"2950",5.51976238132013,4.8919998153724
"2951",7.77831045571338,5.85625329127717
"2957",7.59216287322959,6.8218940172105
"2961",7.59216287322959,6.8218940172105
"2962",7.59216287322959,6.8218940172105
"2968",5.51976238132013,4.8919998153724
"2976",2.80753535778437,5.98918429985769
"2977",5.51976238132013,4.8919998153724
"2978",8.26381148895394,11.1473717546405
"2980",1.55175541604066,3.98283003251396
"2981",9.86573887743851,9.03994730596174
"2988",5.36975521945832,6.33852670853996
"2989",7.59216287322959,6.8218940172105
"2995",7.52846608740785,6.80290414228267
"2998",8.22289345772377,7.40925312211775
"3001",7.59216287322959,6.8218940172105
"3002",8.22289345772377,7.40925312211775
"3003",5.48791398840926,4.88250487790848
"3005",7.59216287322959,6.8218940172105
"3007",7.59216287322959,6.8218940172105
"3017",5.51976238132013,4.8919998153724
"3018",5.51976238132013,4.8919998153724
"3020",5.51976238132013,4.8919998153724
"3022",5.51976238132013,4.8919998153724
"3029",4.11342143819414,5.87524316620501
"3032",5.51976238132013,4.8919998153724
"3037",5.51976238132013,4.8919998153724
"3038",5.51976238132013,4.8919998153724
"3040",5.48791398840926,4.88250487790848
"3042",0.553360058112952,2.95909166623284
"3050",5.51976238132013,4.8919998153724
"3051",-0.579339398071597,2.61159760347411
"3052",5.51976238132013,4.8919998153724
"3053",5.48791398840926,4.88250487790848
"3058",5.51976238132013,4.8919998153724
"3060",-0.358998596059061,2.80747455863563
"3062",9.95259178253994,11.2545506925285
"3065",7.59216287322959,6.8218940172105
"3066",2.37456914567518,3.26731160969658
"3067",7.59216287322959,6.8218940172105
"3073",7.59216287322959,6.8218940172105
"3075",5.51976238132013,4.8919998153724
"3083",5.51976238132013,4.8919998153724
"3084",5.51976238132013,4.8919998153724
"3085",5.51976238132013,4.8919998153724
"3091",7.59216287322959,6.8218940172105
"3094",5.51976238132013,4.8919998153724
"3096",5.51976238132013,4.8919998153724
"3097",7.52846608740785,6.80290414228267
"3098",3.82504297303997,5.57751515880683
"3100",5.51976238132013,4.8919998153724
"3104",6.35710928763294,5.71209437602635
"3105",5.51976238132013,4.8919998153724
"3106",5.51976238132013,4.8919998153724
"3108",-0.187650715998765,2.55168804661169
"3109",4.55405765700382,7.58415373465935
"3111",4.39562028186349,6.17366496254762
"3116",5.51976238132013,4.8919998153724
"3120",5.51976238132013,4.8919998153724
"3123",5.51976238132013,4.8919998153724
"3125",5.51976238132013,4.8919998153724
"3128",5.45606559549839,4.87300994044457
"3130",3.23107243276807,5.93876968045919
"3138",5.51976238132013,4.8919998153724
"3139",5.51976238132013,4.8919998153724
"3141",10.1148080208862,11.5257525071082
"3143",5.51976238132013,4.8919998153724
"3147",5.51976238132013,4.8919998153724
"3150",8.92947324365001,10.4648395555715
"3153",8.22289345772377,7.40925312211775
"3154",5.14709165158052,7.05837797516316
"3156",3.54778801243781,2.60730362076951
"3160",5.51976238132013,4.8919998153724
"3163",5.51976238132013,4.8919998153724
"3171",5.42421720258753,4.86351500298065
"3174",5.51976238132013,4.8919998153724
"3182",5.51976238132013,4.8919998153724
"3184",5.48791398840926,4.88250487790848
"3187",7.59216287322959,6.8218940172105
"3190",7.59216287322959,6.8218940172105
"3191",7.59216287322959,6.8218940172105
"3192",3.90177230544213,5.65142681894804
"3193",5.51976238132013,4.8919998153724
"3198",5.51976238132013,4.8919998153724
"3201",7.32184976558922,6.57016868653596
"3209",5.48791398840926,4.88250487790848
"3216",4.85696334477903,5.80531246343295
"3217",5.51976238132013,4.8919998153724
"3220",8.22289345772377,7.40925312211775
"3221",7.59216287322959,6.8218940172105
"3223",5.48791398840926,4.88250487790848
"3230",4.36377188895262,6.16417002508371
"3231",7.59216287322959,6.8218940172105
"3233",8.18203462789155,7.39136734029801
"3235",5.51976238132013,4.8919998153724
"3236",7.87109331682009,8.97296926647771
"3240",1.51990702312979,3.97333509505005
"3241",9.72133968246924,11.1977269292664
"3242",7.59216287322959,6.8218940172105
"3243",7.59216287322959,6.8218940172105
"3247",10.118234483434,11.5535602941871
"3254",5.48791398840926,4.88250487790848
"3255",5.51976238132013,4.8919998153724
"3261",7.56031448031872,6.81239907974658
"3263",4.14869629365281,5.91254589074783
"3267",7.59216287322959,6.8218940172105
"3268",7.59216287322959,6.8218940172105
"3270",12.6104862832988,9.05342662207328
"3273",8.01838151882846,6.06175678891914
"3274",5.51976238132013,4.8919998153724
"3275",8.22289345772377,7.40925312211775
"3277",10.118234483434,11.5535602941871
"3284",5.51976238132013,4.8919998153724
"3286",7.59216287322959,6.8218940172105
"3288",5.51976238132013,4.8919998153724
"3291",5.51976238132013,4.8919998153724
"3294",0.553360058112952,2.95909166623284
"3296",7.59216287322959,6.8218940172105
"3299",7.59216287322959,6.8218940172105
"3301",7.59216287322959,6.8218940172105
"3304",9.83389048452764,9.03045236849782
"3307",5.48791398840926,4.88250487790848
"3311",13.8472137255077,14.9081622798612
"3314",7.59216287322959,6.8218940172105
"3316",5.51976238132013,4.8919998153724
"3317",7.59216287322959,6.8218940172105
"3324",5.51976238132013,4.8919998153724
"3325",10.5905349816929,12.3003009707502
"3326",8.1910450648129,7.39975818465383
"3331",5.51976238132013,4.8919998153724
"3333",2.39882956600806,4.12618822998536
"3334",5.51976238132013,4.8919998153724
"3336",7.59216287322959,6.8218940172105
"3337",7.59216287322959,6.8218940172105
