"","donate.logpredict","TARDOL","ID"
"2523",0.671190741731719,15,45900
"2526",0.202514581521391,0,45033
"2530",0.383904178255815,5,47031
"2531",0.267886130202428,0,44244
"2535",0.299780250956813,0,44780
"2544",0.572545939654299,0,53679
"2545",0.202514581521391,0,44456
"2547",0.313875586820938,0,44727
"2550",0.270660537175342,5,46539
"2554",0.211796546151607,0,44570
"2557",0.259648666896886,0,43979
"2561",0.231821360688656,10,45442
"2562",0.422507764736463,0,44132
"2563",0.359510317291666,5,44350
"2565",0.322486368985025,0,47097
"2569",0.192194868770732,5,47968
"2570",0.211796546151607,0,44144
"2571",0.200658868690557,0,44395
"2572",0.231821360688656,0,44719
"2573",0.370002082439801,0,48115
"2581",0.207884699278875,0,47119
"2584",0.307125171312767,0,44797
"2590",0.159905736294298,0,43993
"2592",0.20945224404859,0,45415
"2597",0.49106629128473,10,46501
"2601",0.518277721217985,0,45425
"2603",0.324922121644899,0,45413
"2605",0.231821360688656,0,44300
"2606",0.288887710275579,0,44129
"2607",0.299780250956813,0,44303
"2609",0.346376805356395,0,44443
"2611",0.465007376029864,0,45439
"2612",0.682968922655524,20,45368
"2615",0.259648666896886,0,44439
"2617",0.248102460916906,5,44658
"2624",0.250884007265112,0,44517
"2626",0.31330407149683,5,44281
"2629",0.482783879352344,0,44326
"2630",0.211912197686667,0,45814
"2632",0.255585545670846,0,46933
"2633",0.200658868690557,0,43901
"2642",0.415146641919418,0,44035
"2646",0.414548297206001,10,44353
"2648",0.321516912787757,3,43991
"2652",0.313612325576169,0,44193
"2656",0.360868644792442,0,44306
"2658",0.436407641523728,0,44280
"2659",0.248723303610358,0,44410
"2661",0.284691720513933,0,44734
"2662",0.261150265271134,0,44616
"2663",0.197266738324076,0,44814
"2671",0.442793591049172,0,44511
"2676",0.244284003970398,0,43873
"2677",0.313049264631845,0,44668
"2678",0.258438799894175,0,44231
"2679",0.264799466564749,0,47559
"2680",0.296150433658949,0,44440
"2686",0.328175260281416,0,44528
"2688",0.530254327708481,0,44162
"2689",0.288010576641287,0,44604
"2694",0.320486749077655,0,45769
"2695",0.480832041951194,5,44088
"2696",0.270660537175342,0,44081
"2699",0.200658868690557,0,44920
"2701",0.474398885219566,0,44565
"2704",0.36708142031837,0,53754
"2708",0.397291915505,0,44236
"2709",0.399890222132096,0,44609
"2710",0.26694077948866,0,44665
"2713",0.1821194324005,0,44121
"2716",0.537194630494368,5,44634
"2725",0.261789368885409,0,44033
"2729",0.259648666896886,0,43968
"2731",0.432466225360426,0,44218
"2737",0.324922121644899,0,45410
"2739",0.1821194324005,0,45266
"2742",0.259648666896886,20,44449
"2747",0.390699028305012,0,44297
"2751",0.266126121347453,0,48988
"2755",0.304625984904686,0,44254
"2759",0.275640854509287,0,44377
"2761",0.211796546151607,0,44617
"2771",0.514010752949775,20,53786
"2772",0.294173654264066,0,44723
"2773",0.270660537175342,0,44599
"2775",0.244284003970398,0,44359
"2776",0.202514581521391,0,43964
"2781",0.493408745730509,5,44840
"2782",0.391338781673863,0,48939
"2789",0.248234611313945,0,44391
"2792",0.224828097619591,0,44221
"2796",0.248102460916906,0,44659
"2803",0.5044055400322,5,44567
"2804",0.300957184775201,2,43645
"2807",0.250392484543729,0,45721
"2809",0.254430301488025,0,46762
"2812",0.237430611592963,1,43219
"2814",0.348870978658255,0,44557
"2816",0.211796546151607,0,44630
"2817",0.300821468278703,0,45253
"2818",0.248323513707174,10,44292
"2820",0.326058709178131,0,44313
"2822",0.31568706785325,0,44475
"2823",0.248323513707174,0,45449
"2825",0.1821194324005,0,45261
"2829",0.231821360688656,0,44789
"2833",0.211796546151607,0,44049
"2834",0.36800710994516,2,44215
"2837",0.200658868690557,0,44012
"2840",0.211796546151607,0,45180
"2842",0.267886130202428,0,44123
"2850",0.362706473518962,0,46032
"2854",0.278438849741437,3,43949
"2855",0.202514581521391,0,43972
"2858",0.231821360688656,0,44323
"2860",0.489510024957452,5,44180
"2865",0.223066028152903,0,48830
"2866",0.200658868690557,10,43936
"2868",0.261655534366354,0,45929
"2871",0.571300186881749,0,47310
"2872",0.200658868690557,0,44400
"2873",0.313201598698795,0,43947
"2877",0.207884699278875,0,47452
"2889",0.250392484543729,0,44514
"2896",0.31568706785325,0,44510
"2901",0.33939075906383,5,43996
"2907",0.207884699278875,0,47127
"2910",0.559628018007868,5,44083
"2913",0.313456038624312,2,44138
"2914",0.223186090920402,0,49199
"2918",0.288010576641287,0,44110
"2919",0.285804913478323,3,44338
"2920",0.294173654264066,0,44263
"2930",0.223066028152903,0,48774
"2931",0.341332995760193,0,46934
"2935",0.479985802479341,0,44104
"2936",0.284159087548982,0,45424
"2937",0.289509645847633,2,48314
"2938",0.200658868690557,20,44882
"2944",0.248102460916906,0,44655
"2945",0.329772037359451,0,44173
"2946",0.297990072384926,0,44118
"2950",0.202514581521391,0,44509
"2951",0.292606626524723,0,47688
"2957",0.270660537175342,0,45207
"2961",0.328022567804961,0,45185
"2962",0.354099514385549,0,44327
"2968",0.200545289256809,5,46087
"2976",0.289325539616258,3,43981
"2977",0.200545289256809,5,44679
"2978",0.475836929745564,5,52151
"2980",0.367059691329738,3,43930
"2981",0.366916880652573,0,53642
"2988",0.384447532786935,0,45562
"2989",0.270660537175342,0,44545
"2995",0.290888808428212,0,47780
"2998",0.336143650513946,0,44002
"3001",0.31330407149683,0,44726
"3002",0.333575632347752,0,43898
"3003",0.264799466564749,0,46984
"3005",0.354099514385549,0,45446
"3007",0.324922121644899,0,45406
"3017",0.197266738324076,0,44349
"3018",0.200658868690557,0,43925
"3020",0.226545313809454,0,44119
"3022",0.217521275660803,0,44024
"3029",0.381268423560305,0,44822
"3032",0.248323513707174,0,44275
"3037",0.215445478654568,0,45353
"3038",0.248323513707174,5,44768
"3040",0.187075595133412,5,47157
"3042",0.324087290236406,0,44544
"3050",0.202514581521391,0,45003
"3051",0.229306069637647,0,43755
"3052",0.200658868690557,0,44387
"3053",0.207884699278875,0,47112
"3058",0.1821194324005,0,45264
"3060",0.218990605299174,0,47198
"3062",0.463936931581769,0,44637
"3065",0.259648666896886,0,44484
"3066",0.329272418142607,0,44004
"3067",0.294173654264066,0,46277
"3073",0.294173654264066,0,44753
"3075",0.197266738324076,0,44823
"3083",0.231821360688656,0,44791
"3084",0.20945224404859,0,46624
"3085",0.200658868690557,0,44902
"3091",0.267886130202428,0,44212
"3094",0.20945224404859,0,44240
"3096",0.200545289256809,0,44174
"3097",0.308112922132911,0,48086
"3098",0.370362847622247,0,44888
"3100",0.200658868690557,10,44418
"3104",0.291784410306187,0,47748
"3105",0.250884007265112,0,45026
"3106",0.22729501455189,0,44054
"3108",0.242351826264571,0,44007
"3109",0.40843759043389,2,44592
"3111",0.468354630950358,5,46408
"3116",0.284159087548982,5,44296
"3120",0.248234611313945,0,44396
"3123",0.200658868690557,10,44415
"3125",0.202514581521391,0,44512
"3128",0.26353790573435,0,49085
"3130",0.406220455511925,0,44759
"3138",0.244284003970398,0,44346
"3139",0.258438799894175,0,44706
"3141",0.478305431402562,0,45244
"3143",0.248102460916906,0,44198
"3147",0.1821194324005,0,44602
"3150",0.322251071227116,0,45322
"3153",0.252360803618162,10,44151
"3154",0.308665646351017,0,44157
"3156",0.216454274405935,1,49303
"3160",0.211912197686667,0,44522
"3163",0.226545313809454,0,44152
"3171",0.219135937438927,0,52214
"3174",0.211912197686667,0,44524
"3182",0.211796546151607,0,45209
"3184",0.187075595133412,0,47590
"3187",0.288887710275579,0,44134
"3190",0.313049264631845,0,44170
"3191",0.259648666896886,7,45070
"3192",0.400916222433527,0,44044
"3193",0.211912197686667,0,44031
"3198",0.244767451080846,10,45484
"3201",0.269342396721779,5,45067
"3209",0.254520671552075,0,47036
"3216",0.503411270897517,0,45566
"3217",0.211796546151607,0,45155
"3220",0.375678729435264,0,45834
"3221",0.316252689032484,0,46453
"3223",0.221185422763972,0,47069
"3230",0.404510192366675,5,47227
"3231",0.354099514385549,10,46724
"3233",0.281997679839334,18,47271
"3235",0.211796546151607,0,45223
"3236",0.456155776495685,0,45028
"3240",0.388112530185519,3,47297
"3241",0.518609656724647,0,44842
"3242",0.328599677685229,0,45884
"3243",0.277416334913896,0,44901
"3247",0.460389554180763,20,47523
"3254",0.232366987171036,0,47335
"3255",0.200658868690557,0,46400
"3261",0.322843310738615,0,46820
"3263",0.379769038847586,0,46672
"3267",0.267886130202428,0,46627
"3268",0.270660537175342,0,45154
"3270",0.43889355010114,0,53504
"3273",0.31542273790222,1,46641
"3274",0.197266738324076,5,45495
"3275",0.348870978658255,0,46503
"3277",0.489326720345036,10,47248
"3284",0.202514581521391,0,45671
"3286",0.294173654264066,0,46278
"3288",0.261283932805975,0,44534
"3291",0.215445478654568,0,46131
"3294",0.36366101649244,1,45655
"3296",0.259648666896886,0,45720
"3299",0.354099514385549,0,45426
"3301",0.289030021203904,0,45837
"3304",0.377923792810587,0,54486
"3307",0.291444580869493,5,47372
"3311",0.644640878036885,0,45609
"3314",0.313049264631845,0,46609
"3316",0.261655534366354,0,46009
"3317",0.202799667746265,0,45480
"3324",0.250884007265112,0,45083
"3325",0.528162770056963,0,47071
"3326",0.284605440432741,0,47290
"3331",0.248102460916906,0,46586
"3333",0.450104754874863,0,44825
"3334",0.248102460916906,0,45380
"3336",0.288547518887357,0,45271
"3337",0.31376480848989,0,46187
"3338",0.585881728055209,0,53782
"3339",0.437941972308309,0,46458
"3342",0.586637707318462,0,46000
"3344",0.270660537175342,0,45188
"3352",0.31568706785325,0,46434
"3357",0.263645698107777,0,47354
"3358",0.325496418952626,0,45744
"3359",0.254927054908773,3,46771
"3361",0.316252689032484,7,45751
"3366",0.261150265271134,0,45235
"3371",0.257303046389899,0,45388
"3374",0.295698955354914,0,47160
"3375",0.222233564798088,0,45876
"3378",0.511716034804784,0,47133
"3379",0.270660537175342,0,44551
"3383",0.215565221423894,5,45639
"3385",0.211987928679485,0,44799
"3386",0.248723303610358,0,44863
"3391",0.25186018091422,0,45935
"3394",0.26353790573435,10,48258
"3395",0.415975624000229,5,47219
"3403",0.270660537175342,10,46508
"3405",0.248590979081616,0,45349
"3406",0.231821360688656,0,46283
"3408",0.313612325576169,0,46587
"3410",0.319884474271347,0,45869
"3411",0.260801403623568,0,49018
"3416",0.267553588646318,0,46887
"3417",0.202514581521391,0,46454
"3419",0.75810316400035,25,61046
"3420",0.330964467665412,0,44865
"3421",0.31568706785325,0,45735
"3425",0.253390706922651,5,44801
"3428",0.248234611313945,5,44905
"3429",0.254430301488025,0,47264
"3431",0.599813516993082,0,45833
"3437",0.871787152539647,0,45497
"3438",0.257438419521913,0,45557
"3439",0.363505362396452,0,45534
"3442",0.308641542796202,0,45483
"3443",0.257123206834502,0,46865
"3447",0.31568706785325,0,46469
"3454",0.533139592365927,10,47420
"3464",0.288887710275579,0,45195
"3467",0.261150265271134,0,46566
"3469",0.395810194942414,0,45224
"3470",0.374597123169905,5,47149
"3476",0.211796546151607,0,45867
"3477",0.301283122779127,5,45366
"3478",0.270797288372395,0,44538
"3480",0.554355781879659,0,44928
"3481",0.248234611313945,0,44877
"3483",0.280794262054633,3,45363
"3487",0.386675721644565,0,45882
"3490",0.211796546151607,5,45958
"3491",0.285999731246887,0,46136
"3492",0.231821360688656,0,46298
"3493",0.430066081791588,3,46394
"3499",0.403597253811928,5,53791
"3503",0.264844159070134,0,45029
"3506",0.400916222433527,0,46024
"3509",0.298444531528669,0,49830
"3515",0.39756524899311,5,46138
"3517",0.29083522437316,0,51222
"3519",0.237736942042107,0,47374
"3525",0.335235882574878,4,45145
"3526",0.554058351323355,3,45153
"3532",0.438288737027903,5,46752
"3537",0.275994231853025,0,45210
"3538",0.44352586544116,10,47412
"3542",0.427130348206353,10,53021
"3544",0.202514581521391,0,45699
"3545",0.211796546151607,0,46001
"3547",0.266028428406726,0,46850
"3552",0.200658868690557,0,44924
"3553",0.254520671552075,0,47621
"3554",0.284159087548982,0,45465
"3556",0.262711733981671,0,45166
"3563",0.374917189490283,0,53258
"3565",0.267689346216123,0,47492
"3568",0.548473769302833,10,46741
"3570",0.326172743075648,0,46438
"3572",0.215565221423894,0,45634
"3574",0.223066028152903,0,48355
"3579",0.371542380420024,0,45214
"3581",0.20945224404859,10,46625
"3590",0.211796546151607,0,46554
"3592",0.207884699278875,0,47303
"3601",0.290904451948802,0,47218
"3611",0.308641542796202,0,44834
"3615",0.211494742083207,0,49011
"3616",0.377978376179184,0,47208
"3621",0.587344782681857,0,46315
"3624",0.308995773292769,5,46056
"3625",0.448741656482101,0,44411
"3627",0.22729501455189,0,46526
"3629",0.290370764874551,2,45615
"3636",0.328022567804961,0,45250
"3637",0.266028428406726,0,47098
"3639",0.733103415121797,20,45890
"3643",0.728045178703137,0,44464
"3645",0.31568706785325,0,45760
"3649",0.36166631347598,0,47030
"3654",0.335321419106026,0,46912
"3655",0.69134205760273,15,46936
"3661",0.569688165492566,5,45685
"3662",0.261283932805975,0,46485
"3665",0.623972519249254,0,47520
"3668",0.270797288372395,0,45828
"3672",0.205876667914606,0,47350
"3674",0.31330407149683,0,46663
"3680",0.219886530513388,1,45398
"3681",0.316252689032484,10,45079
"3683",0.261150265271134,0,45313
"3688",0.32012705644517,2,45951
"3690",0.320035933865589,0,45801
"3691",0.323657169983215,0,46357
"3692",0.200658868690557,0,44929
"3693",0.200658868690557,0,44949
"3694",0.422507764736463,0,46525
"3699",0.289888526877514,3,47276
"3702",0.259648666896886,0,45798
"3705",0.417569495117573,0,45314
"3712",0.262974891562914,0,45227
"3714",0.231821360688656,0,46236
"3715",0.217345715117737,0,47338
"3718",0.202514581521391,5,45809
"3723",0.231821360688656,0,46650
"3724",0.284074687121241,0,47820
"3726",0.294173654264066,0,46676
"3727",0.384447532786935,0,44913
"3728",0.31765958342996,2,45357
"3734",0.259648666896886,0,45089
"3736",0.396932259373834,0,46919
"3738",0.200658868690557,10,45552
"3739",0.270660537175342,10,45290
"3742",0.231821360688656,0,46213
"3744",0.42379089731509,5,45328
"3747",0.207884699278875,0,47292
"3752",0.205876667914606,0,46956
"3757",0.20945224404859,0,46134
"3760",0.200658868690557,5,44907
"3761",0.376097906134971,2,46118
"3767",0.202514581521391,0,45074
"3768",0.363341505458888,0,46585
"3771",0.263645698107777,0,47197
"3773",0.402964392956995,0,45077
"3787",0.31568706785325,0,45056
"3789",0.557956755054738,0,45659
"3790",0.284159087548982,0,46199
"3794",0.561016100167358,10,46725
"3795",0.375678729435264,0,46270
"3796",0.318853094345566,0,45367
"3798",0.326937569327544,1,45611
"3800",0.267553588646318,0,47529
"3801",0.328022567804961,0,46033
"3804",0.425583239626721,5,46572
"3807",0.617723617052711,5,45774
"3811",0.300423274268664,0,46914
"3813",0.361767591043376,0,52875
"3814",0.256719095163856,5,48134
"3817",0.374657048630223,0,44809
"3818",0.313049264631845,0,45369
"3819",0.1821194324005,0,44639
"3821",0.484884678794902,12,45917
"3824",0.335321419106026,0,47323
"3825",0.328022567804961,0,46506
"3829",0.333575632347752,0,45580
"3834",0.494004700007792,0,47458
"3836",0.248234611313945,0,44870
"3844",0.398800309518816,5,45859
"3862",0.346957787226365,0,45807
"3864",0.662741231339897,10,45820
"3868",0.22729501455189,0,45161
"3876",0.301056765510034,0,47007
"3879",0.605163859478342,0,45583
"3880",0.521129354330342,5,46071
"3883",0.439893981384018,5,47318
"3885",0.321541843569566,0,47401
"3890",0.412615578709274,5,46473
"3894",0.195986223487493,0,46039
"3898",0.226545313809454,0,45268
"3901",0.236582849516858,0,48893
"3902",0.334487292409709,0,45556
"3907",0.257438419521913,0,45518
"3910",0.36166631347598,2,46995
"3921",0.314401055060776,5,44829
"3922",0.270660537175342,0,46031
"3923",0.275640854509287,0,46356
"3924",0.373867188898321,2,45170
"3928",0.21746356077278,0,47313
"3932",0.373360044018708,0,45055
"3943",0.202533039239323,0,46751
"3947",0.217345715117737,0,46941
"3948",0.294173654264066,5,46273
"3957",0.286886370312653,5,46162
"3959",0.284159087548982,0,46266
"3962",0.566859456011112,5,44919
"3965",0.202514581521391,0,44473
"3973",0.202514581521391,7,45714
"3976",0.248102460916906,0,46607
"3978",0.443711100319453,0,46955
"3979",0.392443215658284,0,45994
"3980",0.313201598698795,0,45647
"3981",0.244284003970398,0,44839
"3988",0.527407268523445,0,47085
"3991",0.270163942005649,0,49432
"3993",0.408780573787789,0,44988
"4004",0.312420488447168,0,47613
"4007",0.224828097619591,0,46132
"4009",0.436780758012343,0,45127
"4012",0.217521275660803,0,44984
"4017",0.200658868690557,0,45660
"4018",0.217521275660803,0,45086
"4019",0.40460382163966,3,44547
"4024",0.439799769017794,0,47385
"4025",0.261150265271134,0,45861
"4026",0.1821194324005,0,46577
"4027",0.379103597673256,0,45469
"4028",0.313049264631845,0,46089
"4035",0.424427869371169,0,52944
"4038",0.324195310951495,0,47252
"4040",0.202514581521391,0,45792
"4041",0.318853094345566,0,46092
"4047",0.63748835646154,15,47231
"4051",0.248102460916906,0,46591
"4053",0.335321419106026,0,47162
"4063",0.311391607844362,5,47356
"4065",0.354099514385549,10,46206
"4079",0.500174113190682,0,46090
"4080",0.324384432294224,2,47109
"4084",0.254520671552075,0,47006
"4085",0.674057933739869,0,46326
"4087",0.488942794297699,5,48789
"4089",0.237736942042107,0,46990
"4091",0.197266738324076,0,45494
"4092",0.31568706785325,0,46448
"4097",0.248234611313945,0,44921
"4098",0.254430301488025,7,46811
"4101",0.304525091752047,0,46349
"4102",0.36166631347598,0,47014
"4106",0.69723249379103,0,49258
"4111",0.278286735585544,0,45731
"4112",0.343530825019522,0,47291
"4113",0.226545313809454,0,46060
"4116",0.458875159699342,0,45395
"4117",0.354099514385549,10,46221
"4120",0.205992488782459,0,46785
"4127",0.248234611313945,0,46418
"4133",0.295154110767739,5,47558
"4135",0.292314961499577,0,46017
"4136",0.205876667914606,0,47191
"4137",0.312937735481942,0,45506
"4138",0.36708142031837,0,53572
"4143",0.369742467254099,5,45009
"4150",0.524182593473033,0,46480
"4151",0.270660537175342,0,45201
"4153",0.420832364917976,0,46960
"4156",0.335321419106026,0,46889
"4160",0.1821194324005,0,45978
"4169",0.285804913478323,5,46661
"4173",0.487003066869685,0,58936
"4175",0.253390706922651,0,45511
"4176",0.202533039239323,0,46744
