"","donate.logpredict","TARDOL","ID"
"2530",0.0964197241187245,5,47031
"2531",0.458870351878379,0,44244
"2535",0.526360650049107,0,44780
"2544",0.994463380765623,0,53679
"2545",0.216780570689149,0,44456
"2547",0.588028055863321,0,44727
"2550",0.449989450124897,5,46539
"2554",0.205544159112496,0,44570
"2557",0.466738179635347,0,43979
"2561",0.24124712487721,10,45442
"2562",0.43430029385599,0,44132
"2563",0.211924232853325,5,44350
"2565",0.12785312034635,0,47097
"2569",0.177994164147789,5,47968
"2570",0.205544159112496,0,44144
"2571",0.201544895987012,0,44395
"2572",0.24124712487721,0,44719
"2573",0.493549689021507,0,48115
"2581",0.214584622972143,0,47119
"2584",0.388881786129047,0,44797
"2590",0.239953091608913,0,43993
"2592",0.211455483071542,0,45415
"2597",0.433006248050749,10,46501
"2601",0.675528311252796,0,45425
"2603",0.514698748585367,0,45413
"2605",0.24124712487721,0,44300
"2606",0.484971164106232,0,44129
"2607",0.526360650049107,0,44303
"2609",0.220005283023313,0,44443
"2611",0.291838976294557,0,45439
"2612",0.944353139714518,20,45368
"2615",0.466738179635347,0,44439
"2617",0.267795242528084,5,44658
"2624",0.215887306151833,0,44517
"2626",0.536437475102418,5,44281
"2629",0.11377878571461,0,44326
"2630",0.223132338595889,0,45814
"2632",0.0470419848580098,0,46933
"2633",0.201544895987012,0,43901
"2642",0.317894598541808,0,44035
"2646",0.446788858049789,10,44353
"2648",0.547498994065571,3,43991
"2652",0.479130524809013,0,44193
"2656",0.525046891964805,0,44306
"2658",0.119653097045821,0,44280
"2659",0.200698324219963,0,44410
"2661",0.240283973195143,0,44734
"2662",0.24447618851711,0,44616
"2663",0.22030490171195,0,44814
"2671",0.189683644863286,0,44511
"2676",0.261113852675789,0,43873
"2677",0.536297448615137,0,44668
"2678",0.251153212581769,0,44231
"2679",0.248719647248926,0,47559
"2680",0.0618524735520976,0,44440
"2686",0.531827241963742,0,44528
"2688",0.840883763970289,0,44162
"2689",0.467782740353104,0,44604
"2694",0.13326461045743,0,45769
"2695",0.39793967870282,5,44088
"2696",0.449989450124897,0,44081
"2699",0.201544895987012,0,44920
"2701",0.332609523951035,0,44565
"2704",0.742922947348437,0,53754
"2708",0.305538723223851,0,44236
"2709",0.180299932444199,0,44609
"2710",0.478052867439718,0,44665
"2713",0.181824616938257,0,44121
"2716",0.22754571419428,5,44634
"2725",0.222220327002775,0,44033
"2729",0.466738179635347,0,43968
"2731",0.0901105916390576,0,44218
"2737",0.514698748585367,0,45410
"2739",0.181824616938257,0,45266
"2742",0.466738179635347,20,44449
"2747",0.0502346551186884,0,44297
"2751",0.465412864753355,0,48988
"2755",0.498960343471916,0,44254
"2759",0.531211152520035,0,44377
"2761",0.205544159112496,0,44617
"2771",0.719309459279662,20,53786
"2772",0.501357215654782,0,44723
"2773",0.449989450124897,0,44599
"2775",0.261113852675789,0,44359
"2776",0.216780570689149,0,43964
"2781",0.17357119820027,5,44840
"2782",0.634961129779011,0,48939
"2789",0.239948212811583,0,44391
"2792",0.235845240477254,0,44221
"2796",0.267795242528084,0,44659
"2803",0.381798082960954,5,44567
"2804",0.0573552948921325,2,43645
"2807",0.257151994228195,0,45721
"2809",0.237588772235793,0,46762
"2812",0.0263092217778038,1,43219
"2814",0.592275533708283,0,44557
"2816",0.205544159112496,0,44630
"2817",0.163005089656001,0,45253
"2818",0.267905667181793,10,44292
"2820",0.110092114861294,0,44313
"2822",0.522599355738112,0,44475
"2823",0.267905667181793,0,45449
"2825",0.181824616938257,0,45261
"2829",0.24124712487721,0,44789
"2833",0.205544159112496,0,44049
"2834",0.0492202010867903,2,44215
"2837",0.201544895987012,0,44012
"2840",0.205544159112496,0,45180
"2842",0.458870351878379,0,44123
"2850",0.0430505632607468,0,46032
"2854",0.0535686547534066,3,43949
"2855",0.216780570689149,0,43972
"2858",0.24124712487721,0,44323
"2860",0.307476611800503,5,44180
"2865",0.201336977599975,0,48830
"2866",0.201544895987012,10,43936
"2868",0.204685095122927,0,45929
"2871",0.671417539393452,0,47310
"2872",0.201544895987012,0,44400
"2873",0.499579933393184,0,43947
"2877",0.214584622972143,0,47452
"2889",0.257151994228195,0,44514
"2896",0.522599355738112,0,44510
"2901",0.209522252205919,5,43996
"2907",0.214584622972143,0,47127
"2910",0.0933749238406206,5,44083
"2913",0.069271550428445,2,44138
"2914",0.21866423997225,0,49199
"2918",0.467782740353104,0,44110
"2919",0.463878413948091,3,44338
"2920",0.501357215654782,0,44263
"2930",0.201336977599975,0,48774
"2931",0.527502235513034,0,46934
"2935",0.415655263777533,0,44104
"2936",0.284519778209503,0,45424
"2937",0.0528616537943534,2,48314
"2938",0.201544895987012,20,44882
"2944",0.267795242528084,0,44655
"2945",0.202628715233359,0,44173
"2946",0.16441720099869,0,44118
"2950",0.216780570689149,0,44509
"2951",0.160150013403457,0,47688
"2957",0.449989450124897,0,45207
"2961",0.505747197378739,0,45185
"2962",0.557033688506617,0,44327
"2968",0.226261832235871,5,46087
"2976",0.0972225420630864,3,43981
"2977",0.226261832235871,5,44679
"2978",0.253896000872446,5,52151
"2980",0.0763178094433867,3,43930
"2981",0.770005524537255,0,53642
"2988",0.292856251714138,0,45562
"2989",0.449989450124897,0,44545
"2995",0.4953434361223,0,47780
"2998",0.608461452750657,0,44002
"3001",0.536437475102418,0,44726
"3002",0.586304787309924,0,43898
"3003",0.248719647248926,0,46984
"3005",0.557033688506617,0,45446
"3007",0.514698748585367,0,45406
"3017",0.22030490171195,0,44349
"3018",0.201544895987012,0,43925
"3020",0.217493882645554,0,44119
"3022",0.241596353246698,0,44024
"3029",0.238326661236006,0,44822
"3032",0.267905667181793,0,44275
"3037",0.251814019009194,0,45353
"3038",0.267905667181793,5,44768
"3040",0.1799014323257,5,47157
"3042",0.0722175706921643,0,44544
"3050",0.216780570689149,0,45003
"3051",0.0382197529089969,0,43755
"3052",0.201544895987012,0,44387
"3053",0.214584622972143,0,47112
"3058",0.181824616938257,0,45264
"3060",0.038682652950028,0,47198
"3062",0.53052189230593,0,44637
"3065",0.466738179635347,0,44484
"3066",0.166855519759474,0,44004
"3067",0.501357215654782,0,46277
"3073",0.501357215654782,0,44753
"3075",0.22030490171195,0,44823
"3083",0.24124712487721,0,44791
"3084",0.211455483071542,0,46624
"3085",0.201544895987012,0,44902
"3091",0.458870351878379,0,44212
"3094",0.211455483071542,0,44240
"3096",0.226261832235871,0,44174
"3097",0.494866751480529,0,48086
"3098",0.145802492848017,0,44888
"3100",0.201544895987012,10,44418
"3104",0.357500606736793,0,47748
"3105",0.215887306151833,0,45026
"3106",0.229450488377005,0,44054
"3108",0.050075138217592,0,44007
"3109",0.125165109190304,2,44592
"3111",0.181880524049909,5,46408
"3116",0.284519778209503,5,44296
"3120",0.239948212811583,0,44396
"3123",0.201544895987012,10,44415
"3125",0.216780570689149,0,44512
"3128",0.21152478358805,0,49085
"3130",0.138569516400144,0,44759
"3138",0.261113852675789,0,44346
"3139",0.251153212581769,0,44706
"3141",0.604293399904296,0,45244
"3143",0.267795242528084,0,44198
"3147",0.181824616938257,0,44602
"3150",0.617256819598469,0,45322
"3153",0.499409895421102,10,44151
"3154",0.202801210997023,0,44157
"3156",0.0418203370889424,1,49303
"3160",0.223132338595889,0,44522
"3163",0.217493882645554,0,44152
"3171",0.210241366136454,0,52214
"3174",0.223132338595889,0,44524
"3182",0.205544159112496,0,45209
"3184",0.1799014323257,0,47590
"3187",0.484971164106232,0,44134
"3190",0.536297448615137,0,44170
"3191",0.466738179635347,7,45070
"3192",0.190710153900347,0,44044
"3193",0.223132338595889,0,44031
"3198",0.219401182943342,10,45484
"3201",0.464352688748862,5,45067
"3209",0.265367300275331,0,47036
"3216",0.228930326354023,0,45566
"3217",0.205544159112496,0,45155
"3220",0.640957533988389,0,45834
"3221",0.465427001799518,0,46453
"3223",0.222861512958473,0,47069
"3230",0.231266334980806,5,47227
"3231",0.557033688506617,10,46724
"3233",0.52672956038229,18,47271
"3235",0.205544159112496,0,45223
"3236",0.453118187640851,0,45028
"3240",0.0847714385704218,3,47297
"3241",0.548369400926963,0,44842
"3242",0.448685734666839,0,45884
"3243",0.501833941131826,0,44901
"3247",0.587470539167207,20,47523
"3254",0.215292695426621,0,47335
"3255",0.201544895987012,0,46400
"3261",0.519359756847689,0,46820
"3263",0.248197960378803,0,46672
"3267",0.458870351878379,0,46627
"3268",0.449989450124897,0,45154
"3270",0.597809555457931,0,53504
"3273",0.186264207315352,1,46641
"3274",0.22030490171195,5,45495
"3275",0.592275533708283,0,46503
"3277",0.636374022811142,10,47248
"3284",0.216780570689149,0,45671
"3286",0.501357215654782,0,46278
"3288",0.264287508000297,0,44534
"3291",0.251814019009194,0,46131
"3294",0.0754571455498183,1,45655
"3296",0.466738179635347,0,45720
"3299",0.557033688506617,0,45426
"3301",0.511087700789023,0,45837
"3304",0.757748392263461,0,54486
"3307",0.237922264551505,5,47372
"3311",0.863641740346754,0,45609
"3314",0.536297448615137,0,46609
"3316",0.204685095122927,0,46009
"3317",0.504745681580877,0,45480
"3324",0.215887306151833,0,45083
"3325",0.518166629066812,0,47071
"3326",0.550864731064504,0,47290
"3331",0.267795242528084,0,46586
"3333",0.141878943083947,0,44825
"3334",0.267795242528084,0,45380
"3336",0.411438973325076,0,45271
"3337",0.442591201867713,0,46187
"3338",0.972970032391099,0,53782
"3339",0.33827731130886,0,46458
"3342",0.683287961127213,0,46000
"3344",0.449989450124897,0,45188
"3352",0.522599355738112,0,46434
"3357",0.477206119109955,0,47354
"3358",0.457562311628887,0,45744
"3359",0.19862397279659,3,46771
"3361",0.465427001799518,7,45751
"3366",0.24447618851711,0,45235
"3371",0.480445611524485,0,45388
"3374",0.481729450164872,0,47160
"3375",0.507746582889309,0,45876
"3378",0.581028332092854,0,47133
"3379",0.449989450124897,0,44551
"3383",0.225117884729527,5,45639
"3385",0.245397722169819,0,44799
"3386",0.200698324219963,0,44863
"3391",0.447155319429815,0,45935
"3394",0.21152478358805,10,48258
"3395",0.24812801262014,5,47219
"3403",0.449989450124897,10,46508
"3405",0.225340739686408,0,45349
"3406",0.24124712487721,0,46283
"3408",0.479130524809013,0,46587
"3410",0.0868996726005726,0,45869
"3411",0.235245351439563,0,49018
"3416",0.242086405315434,0,46887
"3417",0.216780570689149,0,46454
"3419",0.99984807865083,25,61046
"3420",0.121787573781451,0,44865
"3421",0.522599355738112,0,45735
"3425",0.471877896624797,5,44801
"3428",0.239948212811583,5,44905
"3429",0.237588772235793,0,47264
"3431",0.658391611076681,0,45833
"3437",0.996547964778835,0,45497
"3438",0.443891466856186,0,45557
"3439",0.166498069154206,0,45534
"3442",0.527745436138499,0,45483
"3443",0.213697938169755,0,46865
"3447",0.522599355738112,0,46469
"3454",0.216564464124438,10,47420
"3464",0.484971164106232,0,45195
"3467",0.24447618851711,0,46566
"3469",0.225960040669806,0,45224
"3470",0.143824823663295,5,47149
"3476",0.205544159112496,0,45867
"3477",0.129471510940971,5,45366
"3478",0.475963095679631,0,44538
"3480",0.679595608303583,0,44928
"3481",0.239948212811583,0,44877
"3483",0.0568925401289956,3,45363
"3487",0.167325959757857,0,45882
"3490",0.205544159112496,5,45958
"3491",0.49392246954201,0,46136
"3492",0.24124712487721,0,46298
"3493",0.0842466084144722,3,46394
"3499",0.76088762293323,5,53791
"3503",0.491717636364792,0,45029
"3506",0.190710153900347,0,46024
"3509",0.544433121966319,0,49830
"3515",0.0858032507721776,5,46138
"3517",0.440370828031784,0,51222
"3519",0.23887892620175,0,47374
"3525",0.110637655675764,4,45145
"3526",0.166034499643161,3,45153
"3532",0.608646058364767,5,46752
"3537",0.474870755242471,0,45210
"3538",0.261268976224449,10,47412
"3542",0.800598664222306,10,53021
"3544",0.216780570689149,0,45699
"3545",0.205544159112496,0,46001
"3547",0.46350865734011,0,46850
"3552",0.201544895987012,0,44924
"3553",0.265367300275331,0,47621
"3554",0.284519778209503,0,45465
"3556",0.413168871561467,0,45166
"3563",0.750047913455716,0,53258
"3565",0.261771164753837,0,47492
"3568",0.511282234336386,10,46741
"3570",0.174279349372726,0,46438
"3572",0.225117884729527,0,45634
"3574",0.201336977599975,0,48355
"3579",0.120748558899289,0,45214
"3581",0.211455483071542,10,46625
"3590",0.205544159112496,0,46554
"3592",0.214584622972143,0,47303
"3601",0.281884606382398,0,47218
"3611",0.527745436138499,0,44834
"3615",0.197399233838128,0,49011
"3616",0.145944089507799,0,47208
"3621",0.811832061883316,0,46315
"3624",0.164025507301433,5,46056
"3625",0.135491639972667,0,44411
"3627",0.229450488377005,0,46526
"3629",0.0618984068686818,2,45615
"3636",0.505747197378739,0,45250
"3637",0.46350865734011,0,47098
"3639",0.944048549035409,20,45890
"3643",0.946568669205364,0,44464
"3645",0.522599355738112,0,45760
"3649",0.553828262479423,0,47030
"3654",0.502502105686755,0,46912
"3655",0.85161575512646,15,46936
"3661",0.204653497629826,5,45685
"3662",0.264287508000297,0,46485
"3665",0.851845134330897,0,47520
"3668",0.475963095679631,0,45828
"3672",0.223997309070327,0,47350
"3674",0.536437475102418,0,46663
"3680",0.0473903604809315,1,45398
"3681",0.465427001799518,10,45079
"3683",0.24447618851711,0,45313
"3688",0.0680745420237511,2,45951
"3690",0.199807296196561,0,45801
"3691",0.182671031595002,0,46357
"3692",0.201544895987012,0,44929
"3693",0.201544895987012,0,44949
"3694",0.43430029385599,0,46525
"3699",0.0895765994037195,3,47276
"3702",0.466738179635347,0,45798
"3705",0.132543357509053,0,45314
"3712",0.0598902451289269,0,45227
"3714",0.24124712487721,0,46236
"3715",0.203432470001447,0,47338
"3718",0.216780570689149,5,45809
"3723",0.24124712487721,0,46650
"3724",0.46949185023121,0,47820
"3726",0.501357215654782,0,46676
"3727",0.292856251714138,0,44913
"3728",0.0591559808336698,2,45357
"3734",0.466738179635347,0,45089
"3736",0.149129828048905,0,46919
"3738",0.201544895987012,10,45552
"3739",0.449989450124897,10,45290
"3742",0.24124712487721,0,46213
"3744",0.399490947705942,5,45328
"3747",0.214584622972143,0,47292
"3752",0.223997309070327,0,46956
"3757",0.211455483071542,0,46134
"3760",0.201544895987012,5,44907
"3761",0.052873378351883,2,46118
"3767",0.216780570689149,0,45074
"3768",0.187928566366951,0,46585
"3771",0.477206119109955,0,47197
"3773",0.320139504755521,0,45077
"3787",0.522599355738112,0,45056
"3789",0.324018349201796,0,45659
"3790",0.284519778209503,0,46199
"3794",0.681972263782215,10,46725
"3795",0.640957533988389,0,46270
"3796",0.5610826849636,0,45367
"3798",0.0457240683875586,1,45611
"3800",0.242086405315434,0,47529
"3801",0.505747197378739,0,46033
"3804",0.182030936685047,5,46572
"3807",0.663147789748165,5,45774
"3811",0.489522147886699,0,46914
"3813",0.762482290975766,0,52875
"3814",0.256135954457758,5,48134
"3817",0.241740789286024,0,44809
"3818",0.536297448615137,0,45369
"3819",0.181824616938257,0,44639
"3821",0.41940027288838,12,45917
"3824",0.502502105686755,0,47323
"3825",0.505747197378739,0,46506
"3829",0.586304787309924,0,45580
"3834",0.49780247743193,0,47458
"3836",0.239948212811583,0,44870
"3844",0.134639992807066,5,45859
"3862",0.0440162192606312,0,45807
"3864",0.667576763726729,10,45820
"3868",0.229450488377005,0,45161
"3876",0.498111904028354,0,47007
"3879",0.714565313108627,0,45583
"3880",0.262919067259721,5,46071
"3883",0.425566644279295,5,47318
"3885",0.549394902349329,0,47401
"3890",0.135074191646009,5,46473
"3894",0.203679465593065,0,46039
"3898",0.217493882645554,0,45268
"3901",0.231198333655095,0,48893
"3902",0.0938969412812674,0,45556
"3907",0.443891466856186,0,45518
"3910",0.553828262479423,2,46995
"3921",0.552606449411877,5,44829
"3922",0.449989450124897,0,46031
"3923",0.531211152520035,0,46356
"3924",0.0407757066811433,2,45170
"3928",0.220890194974805,0,47313
"3932",0.176938423144851,0,45055
"3943",0.218083193865845,0,46751
"3947",0.203432470001447,0,46941
"3948",0.501357215654782,5,46273
"3957",0.356195966187046,5,46162
"3959",0.284519778209503,0,46266
"3962",0.190063303087601,5,44919
"3965",0.216780570689149,0,44473
"3973",0.216780570689149,7,45714
"3976",0.267795242528084,0,46607
"3978",0.0988985270963487,0,46955
"3979",0.232286839622761,0,45994
"3980",0.499579933393184,0,45647
"3981",0.261113852675789,0,44839
"3988",0.336710757471153,0,47085
"3991",0.473968543194873,0,49432
"3993",0.450943842720504,0,44988
"4004",0.577641247514567,0,47613
"4007",0.235845240477254,0,46132
"4009",0.424006541736484,0,45127
"4012",0.241596353246698,0,44984
"4017",0.201544895987012,0,45660
"4018",0.241596353246698,0,45086
"4019",0.0888132673622849,3,44547
"4024",0.339021245031038,0,47385
"4025",0.24447618851711,0,45861
"4026",0.181824616938257,0,46577
"4027",0.71671813555143,0,45469
"4028",0.536297448615137,0,46089
"4035",0.809318787962273,0,52944
"4038",0.666312941337676,0,47252
"4040",0.216780570689149,0,45792
"4041",0.5610826849636,0,46092
"4047",0.592988850115503,15,47231
"4051",0.267795242528084,0,46591
"4053",0.502502105686755,0,47162
"4063",0.495574362400291,5,47356
"4065",0.557033688506617,10,46206
"4079",0.387945155296153,0,46090
"4080",0.0703372677106733,2,47109
"4084",0.265367300275331,0,47006
"4085",0.833059273545096,0,46326
"4087",0.161388091410281,5,48789
"4089",0.23887892620175,0,46990
"4091",0.22030490171195,0,45494
"4092",0.522599355738112,0,46448
"4097",0.239948212811583,0,44921
"4098",0.237588772235793,7,46811
"4101",0.462110865382534,0,46349
"4102",0.553828262479423,0,47014
"4106",0.950748105382254,0,49258
"4111",0.363485863401739,0,45731
"4112",0.605364522412898,0,47291
"4113",0.217493882645554,0,46060
"4116",0.101191602022893,0,45395
"4117",0.557033688506617,10,46221
"4120",0.19946397819288,0,46785
"4127",0.239948212811583,0,46418
"4133",0.0962497055087133,5,47558
"4135",0.0548332675714828,0,46017
"4136",0.223997309070327,0,47191
"4137",0.203127248566956,0,45506
"4138",0.742922947348437,0,53572
"4143",0.0830719113303627,5,45009
"4150",0.252402812053261,0,46480
"4151",0.449989450124897,0,45201
"4153",0.305313063170124,0,46960
"4156",0.502502105686755,0,46889
"4160",0.181824616938257,0,45978
"4169",0.463878413948091,5,46661
"4173",0.433264239789363,0,58936
"4175",0.471877896624797,0,45511
"4176",0.218083193865845,0,46744
