"","donate.logpredict","TARDOL","ID"
"2518",0.28168300828041,5,47182
"2523",0.536489713055734,15,45900
"2526",0.232377997511392,0,45033
"2530",0.387288930021715,5,47031
"2531",0.28082471237157,0,44244
"2535",0.303211234523203,0,44780
"2544",0.509160163077677,0,53679
"2545",0.232377997511392,0,44456
"2547",0.311885569263738,0,44727
"2550",0.275619924911617,5,46539
"2554",0.239819584608664,0,44570
"2557",0.267458303068881,0,43979
"2561",0.261976354516316,10,45442
"2562",0.42093166503889,0,44132
"2563",0.363258015344924,5,44350
"2565",0.389772717053849,0,47097
"2569",0.224129161867195,5,47968
"2570",0.239819584608664,0,44144
"2571",0.234079120538776,0,44395
"2572",0.261976354516316,0,44719
"2573",0.362904186082724,0,48115
"2581",0.23750480493484,0,47119
"2584",0.372142483617618,0,44797
"2590",0.21235583264592,0,43993
"2592",0.244576579939533,0,45415
"2597",0.477407259932828,10,46501
"2601",0.520980402056725,0,45425
"2603",0.345996653920174,0,45413
"2605",0.261976354516316,0,44300
"2606",0.305867639840878,0,44129
"2607",0.303211234523203,0,44303
"2609",0.400577760373276,0,44443
"2611",0.507696077909158,0,45439
"2612",0.60182266053161,20,45368
"2615",0.267458303068881,0,44439
"2617",0.284658232698953,5,44658
"2624",0.275595718211997,0,44517
"2626",0.331465796260858,5,44281
"2629",0.48653126694041,0,44326
"2630",0.217449756091434,0,45814
"2632",0.324954590496398,0,46933
"2633",0.234079120538776,0,43901
"2642",0.387332043963873,0,44035
"2646",0.406400887981416,10,44353
"2648",0.33457341557152,3,43991
"2652",0.308046228406268,0,44193
"2656",0.353535324746157,0,44306
"2658",0.451339930282919,0,44280
"2659",0.27749884543269,0,44410
"2661",0.308486590754886,0,44734
"2662",0.299437514274296,0,44616
"2663",0.217627866819289,0,44814
"2671",0.462565603947109,0,44511
"2676",0.273715444060571,0,43873
"2677",0.324296609286512,0,44668
"2678",0.304902756423024,0,44231
"2679",0.31098140701359,0,47559
"2680",0.383909442312598,0,44440
"2686",0.31227094234395,0,44528
"2688",0.482247120732408,0,44162
"2689",0.308371350044922,0,44604
"2694",0.354001372261042,0,45769
"2695",0.486226907635542,5,44088
"2696",0.275619924911617,0,44081
"2699",0.234079120538776,0,44920
"2701",0.466468576839613,0,44565
"2704",0.346272851574471,0,53754
"2708",0.41244915629932,0,44236
"2709",0.462036547574227,0,44609
"2710",0.285887153617712,0,44665
"2713",0.214365188446688,0,44121
"2716",0.492538743422049,5,44634
"2725",0.258827252708365,0,44033
"2729",0.267458303068881,0,43968
"2731",0.454685117194006,0,44218
"2737",0.345996653920174,0,45410
"2739",0.214365188446688,0,45266
"2742",0.267458303068881,20,44449
"2747",0.387100723382685,0,44297
"2751",0.262092501931947,0,48988
"2755",0.326072406027864,0,44254
"2759",0.280694984964256,0,44377
"2761",0.239819584608664,0,44617
"2771",0.433460087842799,20,53786
"2772",0.299779912151697,0,44723
"2773",0.275619924911617,0,44599
"2775",0.273715444060571,0,44359
"2776",0.232377997511392,0,43964
"2781",0.431709293601537,5,44840
"2782",0.39398778181207,0,48939
"2789",0.292819696370799,0,44391
"2792",0.272699999463165,0,44221
"2796",0.284658232698953,0,44659
"2803",0.463134134467387,5,44567
"2804",0.385424278029123,2,43645
"2807",0.290853795111403,0,45721
"2809",0.298760993061818,0,46762
"2812",0.297312634193365,1,43219
"2814",0.353069264546658,0,44557
"2816",0.239819584608664,0,44630
"2817",0.310405430465396,0,45253
"2818",0.291328946528799,10,44292
"2820",0.381331008744367,0,44313
"2822",0.330955753992972,0,44475
"2823",0.291328946528799,0,45449
"2825",0.214365188446688,0,45261
"2829",0.261976354516316,0,44789
"2833",0.239819584608664,0,44049
"2834",0.366685240390178,2,44215
"2837",0.234079120538776,0,44012
"2840",0.239819584608664,0,45180
"2842",0.28082471237157,0,44123
"2850",0.365111566297233,0,46032
"2854",0.35646912894861,3,43949
"2855",0.232377997511392,0,43972
"2858",0.261976354516316,0,44323
"2860",0.471476943653934,5,44180
"2865",0.250373472890277,0,48830
"2866",0.234079120538776,10,43936
"2868",0.283909417575683,0,45929
"2871",0.4870936908671,0,47310
"2872",0.234079120538776,0,44400
"2873",0.333065401969682,0,43947
"2877",0.23750480493484,0,47452
"2889",0.290853795111403,0,44514
"2896",0.330955753992972,0,44510
"2901",0.366818656292105,5,43996
"2907",0.23750480493484,0,47127
"2910",0.431539188834328,5,44083
"2913",0.381329947606889,2,44138
"2914",0.227313575370392,0,49199
"2918",0.308371350044922,0,44110
"2919",0.294674841131038,3,44338
"2920",0.299779912151697,0,44263
"2930",0.250373472890277,0,48774
"2931",0.350285374013558,0,46934
"2935",0.460429755097113,0,44104
"2936",0.324749299523946,0,45424
"2937",0.340323172197649,2,48314
"2938",0.234079120538776,20,44882
"2944",0.284658232698953,0,44655
"2945",0.366539530462951,0,44173
"2946",0.342151627987867,0,44118
"2950",0.232377997511392,0,44509
"2951",0.305480541947345,0,47688
"2957",0.275619924911617,0,45207
"2961",0.340155282467766,0,45185
"2962",0.367105368533196,0,44327
"2968",0.227029270021146,5,46087
"2976",0.344543166715067,3,43981
"2977",0.227029270021146,5,44679
"2978",0.437155643534996,5,52151
"2980",0.401410522972157,3,43930
"2981",0.337332214113199,0,53642
"2988",0.398547806887136,0,45562
"2989",0.275619924911617,0,44545
"2995",0.309229068296695,0,47780
"2998",0.343702400059331,0,44002
"3001",0.331465796260858,0,44726
"3002",0.345851298339599,0,43898
"3003",0.31098140701359,0,46984
"3005",0.367105368533196,0,45446
"3007",0.345996653920174,0,45406
"3017",0.217627866819289,0,44349
"3018",0.234079120538776,0,43925
"3020",0.269901981274137,0,44119
"3022",0.259580721365426,0,44024
"3029",0.418055155608186,0,44822
"3032",0.291328946528799,0,44275
"3037",0.253812889448502,0,45353
"3038",0.291328946528799,5,44768
"3040",0.219208076838737,5,47157
"3042",0.383177335153362,0,44544
"3050",0.232377997511392,0,45003
"3051",0.312408926059121,0,43755
"3052",0.234079120538776,0,44387
"3053",0.23750480493484,0,47112
"3058",0.214365188446688,0,45264
"3060",0.270265633761595,0,47198
"3062",0.468038909635502,0,44637
"3065",0.267458303068881,0,44484
"3066",0.363508475783128,0,44004
"3067",0.299779912151697,0,46277
"3073",0.299779912151697,0,44753
"3075",0.217627866819289,0,44823
"3083",0.261976354516316,0,44791
"3084",0.244576579939533,0,46624
"3085",0.234079120538776,0,44902
"3091",0.28082471237157,0,44212
"3094",0.244576579939533,0,44240
"3096",0.227029270021146,0,44174
"3097",0.311889890483773,0,48086
"3098",0.39074136389653,0,44888
"3100",0.234079120538776,10,44418
"3104",0.32022762416911,0,47748
"3105",0.275595718211997,0,45026
"3106",0.267589766231456,0,44054
"3108",0.315036219412553,0,44007
"3109",0.426752943734224,2,44592
"3111",0.467525523977817,5,46408
"3116",0.324749299523946,5,44296
"3120",0.292819696370799,0,44396
"3123",0.234079120538776,10,44415
"3125",0.232377997511392,0,44512
"3128",0.287129350460431,0,49085
"3130",0.446875976806992,0,44759
"3138",0.273715444060571,0,44346
"3139",0.304902756423024,0,44706
"3141",0.484103385941491,0,45244
"3143",0.284658232698953,0,44198
"3147",0.214365188446688,0,44602
"3150",0.403319716217252,0,45322
"3153",0.258379504748101,10,44151
"3154",0.344754101336373,0,44157
"3156",0.253055695696443,1,49303
"3160",0.217449756091434,0,44522
"3163",0.269901981274137,0,44152
"3171",0.247990057174895,0,52214
"3174",0.217449756091434,0,44524
"3182",0.239819584608664,0,45209
"3184",0.219208076838737,0,47590
"3187",0.305867639840878,0,44134
"3190",0.324296609286512,0,44170
"3191",0.267458303068881,7,45070
"3192",0.459113402998309,0,44044
"3193",0.217449756091434,0,44031
"3198",0.259028036919381,10,45484
"3201",0.292098541527123,5,45067
"3209",0.297252709957786,0,47036
"3216",0.446062998992829,0,45566
"3217",0.239819584608664,0,45155
"3220",0.380452577652465,0,45834
"3221",0.31452701090824,0,46453
"3223",0.266957779977023,0,47069
"3230",0.418659875783452,5,47227
"3231",0.367105368533196,10,46724
"3233",0.286323432556344,18,47271
"3235",0.239819584608664,0,45223
"3236",0.469637318204819,0,45028
"3240",0.416809923741148,3,47297
"3241",0.479624412362805,0,44842
"3242",0.32349067600505,0,45884
"3243",0.297177785026501,0,44901
"3247",0.445755284208262,20,47523
"3254",0.275559470043425,0,47335
"3255",0.234079120538776,0,46400
"3261",0.337301762355709,0,46820
"3263",0.431231520889374,0,46672
"3267",0.28082471237157,0,46627
"3268",0.275619924911617,0,45154
"3270",0.381198468738939,0,53504
"3273",0.315473777113377,1,46641
"3274",0.217627866819289,5,45495
"3275",0.353069264546658,0,46503
"3277",0.475048509918696,10,47248
"3284",0.232377997511392,0,45671
"3286",0.299779912151697,0,46278
"3288",0.273507477363941,0,44534
"3291",0.253812889448502,0,46131
"3294",0.42487872293499,1,45655
"3296",0.267458303068881,0,45720
"3299",0.367105368533196,0,45426
"3301",0.279603015373021,0,45837
"3304",0.350588894108409,0,54486
"3307",0.314604351968689,5,47372
"3311",0.628605178184198,0,45609
"3314",0.324296609286512,0,46609
"3316",0.283909417575683,0,46009
"3317",0.2300516738952,0,45480
"3324",0.275595718211997,0,45083
"3325",0.482868049198024,0,47071
"3326",0.284549429924772,0,47290
"3331",0.284658232698953,0,46586
"3333",0.461543616324344,0,44825
"3334",0.284658232698953,0,45380
"3336",0.292573447348514,0,45271
"3337",0.316581488909647,0,46187
"3338",0.508035129916545,0,53782
"3339",0.455629532450065,0,46458
"3342",0.545335400908633,0,46000
"3344",0.275619924911617,0,45188
"3352",0.330955753992972,0,46434
"3357",0.267124106889977,0,47354
"3358",0.329188641421975,0,45744
"3359",0.283253794327788,3,46771
"3361",0.31452701090824,7,45751
"3366",0.299437514274296,0,45235
"3371",0.261577270845618,0,45388
"3374",0.311956893534876,0,47160
"3375",0.256192931847544,0,45876
"3378",0.471557136572985,0,47133
"3379",0.275619924911617,0,44551
"3383",0.261413165767137,5,45639
"3385",0.243651974797158,0,44799
"3386",0.27749884543269,0,44863
"3391",0.275947686546741,0,45935
"3394",0.287129350460431,10,48258
"3395",0.456641061932317,5,47219
"3403",0.275619924911617,10,46508
"3405",0.269601608439556,0,45349
"3406",0.261976354516316,0,46283
"3408",0.308046228406268,0,46587
"3410",0.376857407819935,0,45869
"3411",0.30477088597125,0,49018
"3416",0.305455088158449,0,46887
"3417",0.232377997511392,0,46454
"3419",0.726917779963184,25,61046
"3420",0.367295964894501,0,44865
"3421",0.330955753992972,0,45735
"3425",0.251210168274904,5,44801
"3428",0.292819696370799,5,44905
"3429",0.298760993061818,0,47264
"3431",0.540157723881099,0,45833
"3437",0.785760554727281,0,45497
"3438",0.269326129306041,0,45557
"3439",0.415215342974169,0,45534
"3442",0.3124957053178,0,45483
"3443",0.281326566939933,0,46865
"3447",0.330955753992972,0,46469
"3454",0.540600844981034,10,47420
"3464",0.305867639840878,0,45195
"3467",0.299437514274296,0,46566
"3469",0.440811886056985,0,45224
"3470",0.429293408251559,5,47149
"3476",0.239819584608664,0,45867
"3477",0.347225069511705,5,45366
"3478",0.251013391150577,0,44538
"3480",0.53388589890806,0,44928
"3481",0.292819696370799,0,44877
"3483",0.327715157053154,3,45363
"3487",0.431014034132503,0,45882
"3490",0.239819584608664,5,45958
"3491",0.311398076179323,0,46136
"3492",0.261976354516316,0,46298
"3493",0.400073498940403,3,46394
"3499",0.390511360088821,5,53791
"3503",0.270662671031677,0,45029
"3506",0.459113402998309,0,46024
"3509",0.296304504549969,0,49830
"3515",0.431835187710506,5,46138
"3517",0.293028144241585,0,51222
"3519",0.267528587251205,0,47374
"3525",0.386790250345627,4,45145
"3526",0.49632493216056,3,45153
"3532",0.414908252934541,5,46752
"3537",0.278884848972735,0,45210
"3538",0.440459464100109,10,47412
"3542",0.408587405901095,10,53021
"3544",0.232377997511392,0,45699
"3545",0.239819584608664,0,46001
"3547",0.273083728387917,0,46850
"3552",0.234079120538776,0,44924
"3553",0.297252709957786,0,47621
"3554",0.324749299523946,0,45465
"3556",0.270767188566172,0,45166
"3563",0.347003721003466,0,53258
"3565",0.279211639443384,0,47492
"3568",0.491760995242342,10,46741
"3570",0.338687894434284,0,46438
"3572",0.261413165767137,0,45634
"3574",0.250373472890277,0,48355
"3579",0.420926556050317,0,45214
"3581",0.244576579939533,10,46625
"3590",0.239819584608664,0,46554
"3592",0.23750480493484,0,47303
"3601",0.331035183898376,0,47218
"3611",0.3124957053178,0,44834
"3615",0.244461624483535,0,49011
"3616",0.443779937950288,0,47208
"3621",0.626359336236029,0,46315
"3624",0.363413688458578,5,46056
"3625",0.469790128326785,0,44411
"3627",0.267589766231456,0,46526
"3629",0.34194971344979,2,45615
"3636",0.340155282467766,0,45250
"3637",0.273083728387917,0,47098
"3639",0.680835716942889,20,45890
"3643",0.679033201198773,0,44464
"3645",0.330955753992972,0,45760
"3649",0.373757308096526,0,47030
"3654",0.346586309538805,0,46912
"3655",0.638374043815213,15,46936
"3661",0.528325206875399,5,45685
"3662",0.273507477363941,0,46485
"3665",0.584541280792043,0,47520
"3668",0.251013391150577,0,45828
"3672",0.232073748288301,0,47350
"3674",0.331465796260858,0,46663
"3680",0.268970927451764,1,45398
"3681",0.31452701090824,10,45079
"3683",0.299437514274296,0,45313
"3688",0.389140473362885,2,45951
"3690",0.358283511654519,0,45801
"3691",0.368111017862567,0,46357
"3692",0.234079120538776,0,44929
"3693",0.234079120538776,0,44949
"3694",0.42093166503889,0,46525
"3699",0.347673805331463,3,47276
"3702",0.267458303068881,0,45798
"3705",0.409806761514327,0,45314
"3712",0.326540506448757,0,45227
"3714",0.261976354516316,0,46236
"3715",0.245058157981722,0,47338
"3718",0.232377997511392,5,45809
"3723",0.261976354516316,0,46650
"3724",0.261890181883203,0,47820
"3726",0.299779912151697,0,46676
"3727",0.398547806887136,0,44913
"3728",0.338313110853339,2,45357
"3734",0.267458303068881,0,45089
"3736",0.399361663700401,0,46919
"3738",0.234079120538776,10,45552
"3739",0.275619924911617,10,45290
"3742",0.261976354516316,0,46213
"3744",0.443867796036745,5,45328
"3747",0.23750480493484,0,47292
"3752",0.232073748288301,0,46956
"3757",0.244576579939533,0,46134
"3760",0.234079120538776,5,44907
"3761",0.405767236369437,2,46118
"3767",0.232377997511392,0,45074
"3768",0.405599063858004,0,46585
"3771",0.267124106889977,0,47197
"3773",0.409012994858064,0,45077
"3787",0.330955753992972,0,45056
"3789",0.557054758324657,0,45659
"3790",0.324749299523946,0,46199
"3794",0.557855192794567,10,46725
"3795",0.380452577652465,0,46270
"3796",0.327877152507636,0,45367
"3798",0.38047086205958,1,45611
"3800",0.305455088158449,0,47529
"3801",0.340155282467766,0,46033
"3804",0.426313547562137,5,46572
"3807",0.571157278535645,5,45774
"3811",0.318011079563509,0,46914
"3813",0.337713771256147,0,52875
"3814",0.28520136745176,5,48134
"3817",0.410053852455017,0,44809
"3818",0.324296609286512,0,45369
"3819",0.214365188446688,0,44639
"3821",0.478320072691989,12,45917
"3824",0.346586309538805,0,47323
"3825",0.340155282467766,0,46506
"3829",0.345851298339599,0,45580
"3834",0.503439809143321,0,47458
"3836",0.292819696370799,0,44870
"3844",0.460797277806344,5,45859
"3862",0.350071223688576,0,45807
"3864",0.57889417305294,10,45820
"3868",0.267589766231456,0,45161
"3876",0.305801363374939,0,47007
"3879",0.607445036218325,0,45583
"3880",0.471753518625307,5,46071
"3883",0.438151270765774,5,47318
"3885",0.32220429997678,0,47401
"3890",0.431175742149224,5,46473
"3894",0.24011888539611,0,46039
"3898",0.269901981274137,0,45268
"3901",0.284159983408757,0,48893
"3902",0.375201824760055,0,45556
"3907",0.269326129306041,0,45518
"3910",0.373757308096526,2,46995
"3921",0.316006889685713,5,44829
"3922",0.275619924911617,0,46031
"3923",0.280694984964256,0,46356
"3924",0.37135978138064,2,45170
"3928",0.222342608520366,0,47313
"3932",0.42092476016179,0,45055
"3943",0.222523587318171,0,46751
"3947",0.245058157981722,0,46941
"3948",0.299779912151697,5,46273
"3957",0.322437768164816,5,46162
"3959",0.324749299523946,0,46266
"3962",0.530695015677614,5,44919
"3965",0.232377997511392,0,44473
"3973",0.232377997511392,7,45714
"3976",0.284658232698953,0,46607
"3978",0.415337877931259,0,46955
"3979",0.447210278725705,0,45994
"3980",0.333065401969682,0,45647
"3981",0.273715444060571,0,44839
"3988",0.498239999620454,0,47085
"3991",0.272745120222847,0,49432
"3993",0.410907960434848,0,44988
"4004",0.330032027052759,0,47613
"4007",0.272699999463165,0,46132
"4009",0.384468073793921,0,45127
"4012",0.259580721365426,0,44984
"4017",0.234079120538776,0,45660
"4018",0.259580721365426,0,45086
"4019",0.444959610108415,3,44547
"4024",0.444104503544658,0,47385
"4025",0.299437514274296,0,45861
"4026",0.214365188446688,0,46577
"4027",0.435243917108131,0,45469
"4028",0.324296609286512,0,46089
"4035",0.409143923986428,0,52944
"4038",0.369198993045489,0,47252
"4040",0.232377997511392,0,45792
"4041",0.327877152507636,0,46092
"4047",0.602997944044212,15,47231
"4051",0.284658232698953,0,46591
"4053",0.346586309538805,0,47162
"4063",0.32519204954829,5,47356
"4065",0.367105368533196,10,46206
"4079",0.424593520079075,0,46090
"4080",0.378480962181393,2,47109
"4084",0.297252709957786,0,47006
"4085",0.583106772948399,0,46326
"4087",0.444781777445861,5,48789
"4089",0.267528587251205,0,46990
"4091",0.217627866819289,0,45494
"4092",0.330955753992972,0,46448
"4097",0.292819696370799,0,44921
"4098",0.298760993061818,7,46811
"4101",0.327658740598278,0,46349
"4102",0.373757308096526,0,47014
"4106",0.63074009374385,0,49258
"4111",0.307938786546741,0,45731
"4112",0.35016490097966,0,47291
"4113",0.269901981274137,0,46060
"4116",0.441366669527689,0,45395
"4117",0.367105368533196,10,46221
"4120",0.239231762166892,0,46785
"4127",0.292819696370799,0,46418
"4133",0.353294107273386,5,47558
"4135",0.363785456936674,0,46017
"4136",0.232073748288301,0,47191
"4137",0.339071684496004,0,45506
"4138",0.346272851574471,0,53572
"4143",0.399127043861076,5,45009
"4150",0.479292799717779,0,46480
"4151",0.275619924911617,0,45201
"4153",0.434999800692118,0,46960
"4156",0.346586309538805,0,46889
"4160",0.214365188446688,0,45978
"4169",0.294674841131038,5,46661
"4173",0.476356137985041,0,58936
"4175",0.251210168274904,0,45511
